,ParticipantId,SubjectId,MarkPercent
2657,028A9CC0-04C9-4EE0-87F9-A23A35162F0D,49,13.013651
2658,5F8FC4FA-E64C-47CD-BA9D-C28A1DBCF5FB,77,68.82607
2659,1658AAB9-FD9C-4699-819E-3521F13C84D3,49,40.305134
2660,1C2C56E4-9DD4-4AF7-AFAD-80597CEC1B8F,49,37.753586
2661,B31249EA-6AFA-4368-AE15-F6B9E16E6093,4,80.553955
2662,C9156CB4-0D50-4633-B76E-83AA9363F4E4,9,26.525488
2663,55916BFB-CA5F-4C47-A32C-86E272621C16,49,37.18484
2664,FAB3E26E-2F2C-4FFE-B715-8DCA51D195BE,77,57.083252
2665,85934FA8-B4FE-4132-B5D1-E6C802E96C0B,77,73.67258
2666,A409D351-B826-4E2C-AE46-14FF6C2C531F,86,62.051422
2667,EA8B1DD2-5897-4DE7-BC50-2DB43984792F,27,62.196674
2668,A8BB3773-6CB4-4C28-95F5-B39843784902,75,68.67301
2669,BB3B827F-7A31-4C36-BD9E-6BCB54154684,75,86.55985
2670,A71E0541-8C4A-4FAB-9A72-9EE20AF80583,75,78.73259
2671,A193D76E-0333-4E92-AD59-F2410C9A22B4,75,84.48056
2672,091E3114-FB9B-4A15-B09E-7625BCF3A364,75,84.22571
2673,D0E2E933-C976-4FC8-8C15-55EA172DEB5D,61,38.615334
2674,66AAFCA9-49F3-4815-83E9-663D8BB6F663,86,26.519299
2675,6C4B4C57-E46D-42AD-A8DE-167AD9112E63,77,87.832565
2676,627A5BB2-13D9-47B2-BFCA-56C27CD3A4DF,49,63.19096
2677,6925B2B0-405B-40F4-A5AF-FDAA04993C65,75,90.561325
2678,5AB17FE4-54C6-4BE9-9151-8D084E82D02A,77,74.23381
2679,5467EDC4-ACAE-4844-AF9C-33796FA8D285,27,62.625355
2680,3600537C-0459-4505-93E3-08327E058A86,75,91.998116
2681,D9C51D19-F1F8-4034-B9C4-3E288801B853,86,43.315605
2682,76C8057D-5FD9-4100-A3A7-7F11131580F6,86,31.164911
2683,3A5FC6AD-B5A7-4433-940E-E08E0C39EB11,31,45.530376
2684,48FDE28D-2DDB-4CA0-8ABD-C0FB09B2A11F,86,86.900955
2685,1BDE21DE-D23E-4B73-88A8-0DF574D88A5C,61,46.451447
2686,30E654F0-DEA5-4B23-BAE0-662A0C9F37CB,75,93.1727
2687,79890A5B-81BA-48E8-ADC0-76F23EB29BDE,9,47.20925
2688,4DC3D1BC-5D9A-4DF4-8E52-01B6D0260F70,75,75.487656
2689,B1262D47-83E7-4804-8F25-FD1EED9CFDEF,4,66.35961
2690,36881692-7F06-46F8-AC82-479B99E8B0E6,49,45.633244
2691,58279CCC-1538-4464-B7F7-5DF5E08A0426,75,74.04381
2692,2E86BE62-B572-4C96-9F5F-2B394314B1BA,75,73.06765
2693,134C62B3-2B32-434A-973B-329311F51153,86,52.226677
2694,B085EB38-8E31-497E-AFD1-EA1927CE7C7B,75,82.977745
2695,EE03D98C-FA33-4348-A550-8A2FFBBD130C,86,63.28305
2696,8378500F-45A8-40F4-B43B-CB43B0740703,75,77.82721
2697,2643136A-3F5E-49F2-A26A-03CADE735C56,49,30.31906
2698,28BAABB8-AE97-4797-922E-5FAB4CF03302,49,32.7351
2699,9176F734-93D2-4F6B-8DEE-0C3A35AD00A2,75,66.84363
2700,CB271FE4-4B7A-49FA-AF31-BE199BABC3CC,49,57.847885
2701,5C786057-69A4-4AD8-9320-288549AD6FA9,75,53.20069
2702,D6C67E8C-F185-4A83-A2D9-10B3AE44A090,75,78.46114
2703,F0E4F704-24B5-4136-B038-F53AC9B2F012,9,51.172733
2704,28D333FD-4696-4295-97B8-605AB9299A63,75,77.292984
2705,7AD87454-3AFD-4AD9-9CC6-32DC8DDC4829,61,96.4206
2706,44333C73-154C-4E34-936E-2BF6A618C784,86,31.282305
2707,03E2308B-E260-4D42-B883-1F3BD3F68551,75,84.278854
2708,8528C9FD-3638-4718-BBF5-A3629164BC28,49,26.869453
2709,888461FF-AF52-40EF-A3A2-6E3CB50B47A5,9,62.046787
2710,B31249EA-6AFA-4368-AE15-F6B9E16E6093,49,55.382088
2711,2B39BAAF-82BC-4061-A8D0-80EEEA04F9DE,27,88.585365
2712,6A01315A-8AFC-4F21-A886-D20C03D416A1,77,79.944756
2713,10EB4616-AAA7-44CF-A98F-F657DCAC738B,49,39.458847
2714,31E1D90D-933E-4394-8B64-EE35CE386F0A,4,56.21522
2715,5D3C8B0D-E5B0-4E01-8BA5-37FC949F2385,27,81.96506
2716,32844FB6-3A8D-4D87-A041-F27C96054A14,49,36.955128
2717,C0885071-FFF5-4E00-BFDF-7F7258BE7608,49,62.152794
2718,A3F94CEA-D4EF-46B8-8CB2-07884F72154E,75,92.81475
2719,B5382300-8DEE-4611-8A6B-911489288792,86,28.74637
2720,DCBEC846-38C5-48AF-AFD4-C070AFD66D5C,75,97.42905
2721,217E132B-F213-42DA-A497-A954DB2A8E41,77,48.37493
2722,199FD41F-333A-4648-A1F7-FBE8927A0358,61,55.93059
2723,56F3FDEC-C421-49ED-9822-1C706ADF9E17,49,46.770123
2724,050C61D4-863D-43C4-BA20-F5A0F439F926,86,34.235695
2725,13719104-E1D4-4801-BDA8-C3F7ED785783,27,31.950424
2726,4EB7B899-A149-46F3-9812-4190FED3C02B,77,67.069374
2727,CF620915-5C3C-495A-95EE-EAEB49378971,9,82.41168
2728,F067F3CC-380C-40AC-A6CE-36523459E07E,61,44.569633
2729,1C386F2A-1387-4117-B5D9-DD1E20D4A4C0,9,33.1378
2730,8F6DB70A-C5AC-4CFD-B036-F199FD668F5A,75,81.2499
2731,4E4CF07A-2B82-4AE4-9D47-96A5C7099825,9,28.06913
2732,0E4556DA-7932-4487-8ECB-34F21685E97D,49,38.67946
2733,00CBD0F9-5003-4AD5-9989-13241D2EFE5D,49,54.395584
2734,858496FD-FD0C-45F1-8E09-E350A7974402,75,62.245075
2735,47467743-1D87-40B2-86D2-F23C19F95052,49,55.810688
2736,76A20B5F-D0A1-4339-951F-78736A3C4198,9,38.245247
2737,59ED6CB2-5162-44DE-AC9A-7562B1FA62F2,75,88.18223
2738,69A73E2C-5682-4E2B-89C7-E52FCA310FE7,86,54.2074
2739,2200F4FA-62DD-411B-8D41-C1C2A86303F7,61,42.011208
2740,B396EFCF-28DF-47B5-B023-EEA312DAE277,49,56.18563
2741,5F1DC520-5678-4F0C-BD15-A16682FFDBBC,4,68.47694
2742,4802044B-0B4E-4AEE-8054-0FC343ED3CBE,49,40.35549
2743,6DF6C585-A082-4722-8977-30A2EE206676,49,42.57139
2744,E8047F10-7FCE-47CA-9A7C-7D65B294AEEB,86,51.26027
2745,E8B55E29-D56B-40B6-AF36-1FC8D258183C,75,49.974037
2746,F5C435A3-8A2F-485B-9C77-E211E4EF22EF,4,89.662346
2747,E355833A-1AED-450D-997B-DE8FBC23D383,61,75.37173
2748,67154A62-8C5F-47AB-A3FC-1B4CB83FD654,49,63.369755
2749,B731E651-25C2-4F5F-AD50-EB6DF8E33B8B,44,96.67213
2750,050C61D4-863D-43C4-BA20-F5A0F439F926,9,48.723103
2751,9B561CEE-DB88-4EF3-AA8F-90E1CA5F305F,49,32.543774
2752,AD09AE9E-5218-4475-BF9B-F646610AA0FE,86,62.051422
2753,8E6B3864-3EB4-47DE-A098-77D44250D051,86,21.0338
2754,88B7146D-A785-4D9B-8748-42E213DDF9A3,9,88.04162
2755,6419E564-AF1A-41B3-BDC7-0F704FA7402C,61,59.59783
2756,4D57EDDE-3D84-487E-816C-AAD7220B6F31,75,83.43304
2757,4B840689-BB15-47B5-9878-F0EFFAAE3A7E,75,84.48056
2758,CF357657-CAA7-48F3-9619-0568C34A5A76,75,89.7753
2759,9C1BF6B7-DB9C-4342-8C68-70C4594CC79C,4,69.46459
2760,48C7EE42-156B-4812-B239-A50AC5164005,44,95.08641
2761,084FB3F4-A52E-48B1-B687-61287B8D4E13,75,83.506386
2762,4577275A-4134-42C1-BF0F-3E385EC0AE75,75,67.33251
2763,2268F008-3162-4A47-8F54-E03D58718328,86,56.567097
2764,675A5E3C-289F-4505-930B-010C92288A71,49,35.945236
2765,3488BF0F-7BA8-4D2F-9744-E04546C6F7B0,9,62.13892
2766,C13F41C4-B7C6-4BFB-8F0D-5BBE13CEF78E,61,60.65289
2767,A9B0BE25-71B7-4961-B1C1-91968F210EBB,27,71.682014
2768,0A1AD397-617A-41B0-B688-7FDC88AD3EB4,77,45.510998
2769,22752A9B-1318-412F-A202-56896492246E,49,67.75453
2770,8AAF87CF-1264-4173-A89D-4CF6FEDF294B,27,94.76139
2771,CEC05631-0F45-43DA-A4E9-33852231FE0A,75,92.84518
2772,30D884D3-74EF-4DF2-BF26-3B3AA51D240F,86,72.61769
2773,39F6891C-831F-4B5C-AC6E-DBB1BAB70AB6,27,81.194374
2774,F3C1DA87-2184-469F-8C22-A262CED70201,9,44.23169
2775,D9A2AE8D-D80D-47A5-8448-B00F9A673CB6,86,56.1405
2776,8CF08566-ADDD-46D7-9A21-A54E87A614AE,61,43.19555
2777,8C5BBE7F-8A66-4247-86E4-C2D0494AFF93,49,28.17736
2778,3FE8C198-E32C-4F6D-8B23-85DB0EAF63C0,77,41.594
2779,04FE5291-1AC1-45F5-A916-E5D6025BABC1,9,77.00759
2780,D48840D6-640C-4679-9A6A-6EE1BD09B8E0,49,31.224003
2781,1AC3FBCB-D3F0-4FC9-9636-6A56616A6F39,75,85.29247
2782,A60E841A-619C-4268-A109-8578F5CE4F39,4,69.46459
2783,4D788EE8-704C-4413-8273-E0EEA6DBC941,49,33.47255
2784,12A8300A-B8FB-4BDF-9A39-6FE4620FA3DC,27,66.344536
2785,26092E76-1ABD-4C20-9FB1-3B10E582E36D,75,87.14494
2786,5A37A40B-1D3E-43F4-AB0E-FCB525683A4D,4,62.32771
2787,CFBA1A19-CAD0-45D7-87DC-56C948281BCB,4,83.040985
2788,CD6DC723-D15A-4ACB-A981-24BE252FCC3A,27,48.993885
2789,9345882D-D7EC-4942-A677-CF8F35865F6C,75,86.229935
2790,857ED70C-40AA-41F6-89E9-003D36C0E2E0,86,62.310616
2791,F6193BAD-274D-4E03-AE91-23815ED1242B,75,70.04982
2792,050C5C61-3322-4CE5-97B6-44E696CC770E,75,47.921978
2793,E4EA3FAA-A4C5-4C31-9266-97376B324A01,61,64.17378
2794,A70B3473-874D-4A1C-B98C-50062D44CAF8,27,80.28112
2795,457C8B10-E400-4141-A136-6587600D330F,75,90.553474
2796,E40E484D-5ED2-472C-91C0-27F4877092E8,49,41.48347
2797,BBE1A204-D753-4D65-946C-0B959ABBC5C7,49,44.017494
2798,9DE873EE-DDC6-43D9-B4BA-627CC11CC68F,61,20.850523
2799,72E5BE23-3BF1-4100-B2D4-D24E3D7A610A,86,90.89734
2800,FC611D0A-2915-44C3-B76B-B838F9BA19D4,75,83.95987
2801,8097335C-DFC8-4E54-91FB-908E77C44464,27,69.11695
2802,35F1C719-A6DF-4F5A-9E89-8FA87C42FDAF,49,41.61437
2803,83690B5E-D175-4887-9474-86F0B2A591A1,27,77.207085
2804,06D3351E-50F4-47BD-BBB9-00E09389EC68,27,42.411095
2805,C86EE349-7D90-4300-91B1-69342BF0F40D,75,80.9001
2806,FB92ECF9-D9E9-44E5-98D6-A0AFFB7465F4,31,60.222374
2807,8B287C17-46A3-42A9-B2B4-6F9EBD55C4F7,49,55.163013
2808,E0CD858C-911D-4D40-BAE3-2B6C95A01D65,27,74.20258
2809,BF93DA9D-74B7-49AE-87B0-7508464DE6E5,49,37.423042
2810,1D22AFA0-B0D8-426D-A487-69AFCB0F320E,27,78.26142
2811,00C7C945-0143-484A-9847-A72222A4E7F4,49,45.940323
2812,217E132B-F213-42DA-A497-A954DB2A8E41,75,82.76057
2813,79B0697C-A99D-4A6C-AC61-C1FB9D283FC0,49,25.577461
2814,9708BBD6-E874-4966-895C-A9F0E88FEED5,61,75.56742
2815,A0F431F8-3CB9-49B7-B52F-244939B2AC7D,61,55.97416
2816,8528C9FD-3638-4718-BBF5-A3629164BC28,75,69.38295
2817,6D5A9BBF-891C-4646-BBBD-3B0F0212ECBC,27,90.1283
2818,D45500D3-0B7B-4E18-A78B-E5948E1D6B98,75,75.04808
2819,8507B1AD-979A-42FD-8F02-B5320530A701,75,99.26098
2820,BF76FD62-ABBC-4640-9075-79A4F3C9AEE4,49,38.135803
2821,0F892A3B-7FBF-4103-B9FC-F50A2328F1E0,49,37.007427
2822,2D2CF43F-C06B-4E3D-941A-F548BC1D6BDE,77,77.24615
2823,16A6CEC2-B099-454F-B62C-DA65A6FAF2D3,77,41.453156
2824,1C92C7CD-F685-417D-A880-1C4D0F046FD1,77,81.93596
2825,860C147B-C8A6-4B99-B41C-2D4C91E06C44,27,74.98429
2826,FE1629B5-2BD5-413A-98EE-AADAA721A91F,61,43.618446
2827,7DB2EEB9-FE61-4BD1-90C6-0B68AEAEF87B,44,89.858696
2828,A1E77B6B-B77B-4994-8ED7-6F008D0DC07D,75,64.817795
2829,242EB7ED-756F-40E9-83E1-5500DA0201F2,77,86.68711
2830,1A56FF9C-D5DE-4619-97AA-BCAD625EC8B4,86,24.53036
2831,EA84E3D8-7E21-47A5-BE47-0706C998A18C,86,59.000786
2832,E4D0E975-9417-440F-9D7F-F6577242C78B,27,76.419785
2833,29EA47D2-F32D-447D-B121-133F1402BC05,27,51.205433
2834,758A5D6D-43DF-479C-92FF-1B780747D475,27,47.20566
2835,43F36EF2-A589-49DA-BCCA-84DCCD551CDC,77,30.315485
2836,7D390831-56FF-4C89-A4E9-D65FBA8EF595,86,62.051422
2837,A1C83DE3-ABCB-45F5-B7B6-9B0BEF9B7DAD,61,44.234386
2838,1907A5AE-F02E-46FF-B823-88527BD93D64,75,75.85431
2839,6C4B4C57-E46D-42AD-A8DE-167AD9112E63,49,72.54386
2840,8FD54AC8-C93D-455F-BEC0-2E996CC1EAE6,49,43.263866
2841,EB4F39A2-456C-4D67-8DC4-D1A45016B297,9,63.064312
2842,2B39BAAF-82BC-4061-A8D0-80EEEA04F9DE,77,74.332985
2843,EC0DE436-628C-4373-9847-B372C39A8B48,86,33.173866
2844,A60E841A-619C-4268-A109-8578F5CE4F39,75,89.37314
2845,F6193BAD-274D-4E03-AE91-23815ED1242B,49,31.424902
2846,F23890E3-5D7A-486A-98E5-D45B42EEA020,75,91.004425
2847,47783617-E50C-4D74-9F6A-4DDD15FE0F49,75,79.60353
2848,16FA638B-2B13-49B3-8B8E-D35B5D1A36ED,49,54.169888
2849,AF186709-99EB-44FD-9DF3-AB9DD41BF6F4,61,91.21368
2850,123B7662-A945-4381-ABE8-A7219637640B,49,32.315342
2851,3F63F38B-610F-4D62-9365-BE1B975AC2E8,49,54.985577
2852,33B15314-33D2-4D7F-9BA0-377E8CFAEF06,49,32.253056
2853,13D8A8B7-DE46-4D22-B60E-F9208ADFEFD6,49,46.109127
2854,66CC8EEE-EF4A-48E8-8FC9-57914EB6FCAB,75,74.50317
2855,C3EDB67E-DE59-4C8D-BD74-78A8C046D07E,86,58.19967
2856,313D1B28-998E-4971-BEA8-8B810FE2FC12,75,95.007256
2857,F0967661-28A4-4AD1-AA83-970C113063DC,61,69.10276
2858,6E6C6EB4-AA1E-46F5-85F9-00E633FDAFA9,75,90.80703
2859,A4F1C2CC-5F0C-4667-A421-1FF5D87C0956,75,88.767494
2860,FED4817F-555C-4615-A907-41AB1DE3D054,75,83.26934
2861,F3A5C23F-D6F0-47DC-B229-36AC7334DB4B,49,29.424646
2862,7B0D9DF2-A49D-47BF-9CAE-080A41F705B1,49,34.72024
2863,C1C9CFF3-D274-483F-A040-FB50E04F6A52,9,29.90884
2864,3BD8A73E-84CF-4169-A583-ED825E1685A2,75,92.089066
2865,60DBCDE8-06D2-426F-9D9E-C6079A3FAD2F,49,37.71105
2866,BBAEC8E8-AB7F-4B89-94B6-52E29011CA14,27,24.980558
2867,32929F3C-8A1E-4C62-80B5-DB6F6794D401,75,85.47497
2868,F5BF4EAF-3E7D-47BC-B8A6-8A711277CA31,75,89.09039
2869,29AA0DFF-576A-4C10-B5A6-A54C1FA1C5FA,86,50.263382
2870,38135925-89E8-4304-B456-D863F5FBA5E3,9,51.686996
2871,C9A3C324-1869-4F9A-B2CE-49C4CA4573FC,77,70.919495
2872,5F1DC520-5678-4F0C-BD15-A16682FFDBBC,75,72.44426
2873,944ABA1D-3AE6-44DB-A2D1-4497205743BD,86,65.44835
2874,03B3927D-4DBF-4BB7-9F42-0F4CEFABD131,49,32.7351
2875,1DBEDD31-6BA0-414D-9D01-17E6854F0A9B,86,58.48018
2876,2CE56F53-AE98-4EBE-8D52-08E32C95C37D,61,47.264668
2877,ADDBE427-969F-44A1-85CC-18CDF904CE3E,86,59.882225
2878,F4B9D2AD-C628-435F-AB3E-430133CF6A8E,31,42.667995
2879,B5C4A2D2-5348-43DE-AF2C-F9C47193B786,49,29.375338
2880,F3393A75-AC21-4C67-A57A-E4362D1E5BD9,4,79.34064
2881,8097335C-DFC8-4E54-91FB-908E77C44464,75,96.9913
2882,79890A5B-81BA-48E8-ADC0-76F23EB29BDE,86,58.68724
2883,40E58E43-F600-4032-8C1D-D1FFE657CBD2,4,49.108612
2884,F39BCC56-FFD1-4229-8BDD-0646DD9C16AD,77,82.245316
2885,1A3D0C61-A2BB-4A39-A4CD-8A72DD3D4263,61,26.721369
2886,97BF9DD5-F431-4BC0-AD05-8A685252F817,86,79.882065
2887,BCE0EF48-84C0-4EE1-AB98-2A0FE0197E83,49,18.416693
2888,14E051C3-1A0A-4F54-AB6C-A10E81642BF1,75,81.2499
2889,58855C84-D8BF-4CA6-849A-AB898491C9A0,27,37.77328
2890,E740B0DE-99E4-4220-AFBE-DB4606B1E26E,49,21.132065
2891,E4EA3FAA-A4C5-4C31-9266-97376B324A01,4,85.90456
2892,0F0F0B7B-2A4C-46F2-82F4-0BA0FA7E9C40,61,65.95863
2893,6FEFC048-E8F2-4C85-BFA4-2574E4688A91,75,85.43964
2894,0C8FF46A-6EB8-40C1-9422-0552E5C99C77,75,89.55971
2895,241AADFD-849F-4028-B388-89E0668E7995,75,82.76057
2896,D0E2E933-C976-4FC8-8C15-55EA172DEB5D,31,82.53441
2897,BCAE98F0-A79E-4442-A56A-E7E028669916,86,58.038395
2898,A130F56B-D2C2-47A7-972D-D520F9DAC179,9,72.8984
2899,AA2E5D3A-2661-4C7F-BD29-DC1F28E48EE9,86,86.77999
2900,A409D351-B826-4E2C-AE46-14FF6C2C531F,9,58.88539
2901,53517A05-314F-40D5-901C-01534E27F66D,61,88.17579
2902,C84F3D0A-F092-4A3D-A315-96DE8DAD4FD4,44,93.62819
2903,C13F41C4-B7C6-4BFB-8F0D-5BBE13CEF78E,49,31.78118
2904,917962C5-E43D-4196-AF8C-2715A004C5CA,75,81.85637
2905,629DB1A8-EA72-4398-A698-5A7725052C5B,86,71.27273
2906,A740286A-7880-4C4E-B44D-BA1F4E93E84A,61,30.760807
2907,3AE49CEA-31AC-41A2-87E6-884F2AC82E12,61,50.82982
2908,1AC5BE0C-5AA9-49D9-B3CD-99DD8D7CA9C0,44,90.58393
2909,CFC4B007-2C1B-46CF-94BE-BBAAA502BEA6,75,85.76118
2910,62200F60-4CBD-4DD9-9324-AB2F194A96C3,75,85.81319
2911,5D3C8B0D-E5B0-4E01-8BA5-37FC949F2385,49,61.538467
2912,823F3B02-6B1E-46AF-9DE7-436DEFA9338F,9,85.90611
2913,670B514F-E5F8-4518-98C4-DCC83B57D3ED,75,87.53194
2914,B98BFD2A-42FA-4691-90B5-1F9A02487E88,27,78.297585
2915,1F0B7CF2-CF3C-46FE-A40C-AE344D360C74,9,70.18005
2916,EE19B3EE-70CE-49C8-A4E4-AAAA42342577,9,28.573582
2917,5E84BD39-75C3-4863-AEE9-6CF4C4192FF1,77,81.29771
2918,79E9A4DB-A68B-4D1E-B1F4-6E32D1993AD1,86,28.227003
2919,0DE50E1A-E362-405F-9FB5-48483EC209E5,27,66.566666
2920,4803427E-8BC1-4B81-B5EF-D02B13589FCA,49,26.353401
2921,8090B76A-942F-440F-91C4-BD448CFC23F3,75,67.05694
2922,6D5A9BBF-891C-4646-BBBD-3B0F0212ECBC,75,93.10136
2923,5DA63ED3-A689-4C10-A69F-586F648083A2,49,57.252956
2924,7F1C893E-5446-47F8-94DF-EE506344D91E,4,52.985046
2925,491AAE0C-8CDC-4982-B539-7990E58F9FD8,61,86.82074
2926,4A23542F-CDD3-4DE8-9C26-5D607CF895B2,61,38.79986
2927,5A35A27C-67C2-463E-880B-0D2E07BF5590,86,43.315605
2928,D8313C59-3620-4D13-8163-A94AB08CBB62,75,66.888306
2929,7F4A0375-AE06-409F-B8B4-9485E0EF8EB4,75,84.47529
2930,E4EA3FAA-A4C5-4C31-9266-97376B324A01,75,78.115486
2931,097E5023-5173-4F17-8485-66478F3A974C,61,59.046257
2932,83187D25-CC64-43F1-8980-4DEFBB794AC7,9,22.956701
2933,1C386F2A-1387-4117-B5D9-DD1E20D4A4C0,75,63.729126
2934,003B37F1-E178-4A82-A4D3-8F7151E2E572,49,32.83696
2935,457C8B10-E400-4141-A136-6587600D330F,77,46.996197
2936,64695E66-5F92-41A0-9641-0A0CECB035A5,49,38.509514
2937,C9DD3CCC-63FD-4E95-9930-8ADDF167AB45,86,31.282305
2938,6A113765-AE24-4DA1-BA7C-FDF9F50B4907,58,69.38047
2939,F3B5436C-A186-4F33-9BB8-9F7998868FD4,49,30.90503
2940,38135925-89E8-4304-B456-D863F5FBA5E3,86,43.132664
2941,086C9948-C0B5-4355-9D63-794F93B9EFBA,75,79.32463
2942,AD0A34B8-F838-44B5-BA4A-40DC3F4C10DB,77,27.767696
2943,BB9CBDE5-BCF3-4AFA-997C-14851A88509C,61,61.562527
2944,027C4D7F-CBF9-483E-8156-D106A499B677,27,47.935257
2945,7BD1A44A-06C4-4BA2-9BD6-FE64F42CBE5C,75,79.62936
2946,631A9C84-17F9-4BC1-98A4-D331BEDF9011,4,87.67023
2947,4D830FFB-4FE7-484D-B79F-0A174A4AC529,77,35.908028
2948,74CEEC2F-80BA-4FE2-AB48-38AA503AD4DC,77,34.15928
2949,74C47BED-95D9-48D4-A781-6CB753DE37D1,4,89.48364
2950,C9EEC335-8CE5-437B-8089-6FAAE8068AB1,86,65.82015
2951,4B7623BE-E466-4182-9606-08220D10B1B4,27,71.02066
2952,5971B749-E90D-41C8-A093-A0AF695C00C5,4,74.97269
2953,95C3C922-743F-4529-BBFE-D1CFEEC8B1E6,49,40.110657
2954,AD8F648B-D8D1-4D0F-9589-1F9DB003986C,75,77.18517
2955,F412D3F0-057C-4996-A7D5-9440A70265A6,75,72.93877
2956,644D914C-9B05-462A-AE84-2BD471665801,61,41.89112
2957,DD2B212E-EA37-4C70-B263-A090575FC537,49,49.814667
2958,F2958A13-4A61-4562-8949-4AEC1840CB49,49,31.10144
2959,C0CFF9D6-E3DA-4E00-8641-9E61C17EDE05,27,84.73597
2960,621473F5-B2E4-48CE-A6C1-37C0F96939F1,61,86.45282
2961,D4E0A713-3249-4081-B23B-F08CB1EA83FA,77,31.567955
2962,9C1BF6B7-DB9C-4342-8C68-70C4594CC79C,61,67.14364
2963,680E3889-78D3-4FE4-882E-DEFEBB9C64D7,31,80.12141
2964,4F9379B6-4CBF-4F46-BFAF-8B3269EB9788,75,66.06291
2965,DD6EBD16-F827-45A1-980C-9183ECE1AFB8,75,81.70929
2966,005827FF-3C8C-46CE-8EAD-A8C3BD26AADC,75,93.84433
2967,6E6C6EB4-AA1E-46F5-85F9-00E633FDAFA9,49,40.865723
2968,942B8087-F9D3-41F0-A066-32D0253E9527,75,85.8066
2969,028A9CC0-04C9-4EE0-87F9-A23A35162F0D,27,17.120123
2970,751065B0-53F3-497C-80C7-62627CD08DB5,61,87.94179
2971,E9B0AFB2-6B88-4A8F-9517-5EF9C0C68724,49,41.071194
2972,BD5B6C85-7DE5-4C7A-8665-EA4C3931A568,27,76.84537
2973,8D3793A4-2A4D-4603-B349-DD7AB32E4CF8,49,50.187885
2974,440B27F4-7511-4448-84DC-43BDF39B11F7,27,61.23658
2975,C012EB95-CDC9-4CB0-ADFE-C5C933F97263,61,43.17813
2976,2E45277A-7F3F-4241-96F9-D0461822DEBC,75,85.61747
2977,CBFCFAC3-678F-4415-9AF5-737A14F04380,86,31.69629
2978,29EA47D2-F32D-447D-B121-133F1402BC05,49,36.929955
2979,D988EFB3-FB28-4275-AB96-9C54DC89B23A,49,76.11932
2980,02E7215A-76D7-4C77-8074-77ABF677B64C,75,83.44355
2981,38801BB2-A8BA-4268-97ED-2738C5B862C2,86,41.17334
2982,8AC267F2-8106-4E23-8241-8DC634454C32,9,82.45459
2983,926688C7-6966-420C-85CD-07EACA3FFE2B,49,29.94363
2984,E3B05DFB-CD24-4376-85A0-7193DDE9089D,49,39.8578
2985,8F8CC751-B50F-4DBD-A364-75E6B395B6E8,75,73.00386
2986,0561ECD7-B6EC-40F2-829C-595E8A91BCE0,27,30.153704
2987,BD720C6A-EAEA-49F1-BFB3-7B677414D487,49,26.869453
2988,9EEF3C63-2810-4951-85B2-E3BAA6FB0060,4,75.21325
2989,B4A45FA8-6277-4B47-9F92-21A316B60DA9,61,35.553585
2990,944A59F7-A6A9-4211-B162-D5E48F7ED5AD,61,61.78388
2991,D4B32148-D3CE-4F7D-BBEE-5F4812B994D2,9,56.383167
2992,FE704A9E-E478-41D2-907E-F0DB82DA3BCB,77,67.34639
2993,6B724D6B-4E68-4B61-AA97-F0705F69812C,75,80.20476
2994,43395F35-9044-42B5-822A-551926F98657,31,60.222374
2995,CF620915-5C3C-495A-95EE-EAEB49378971,75,89.96306
2996,25DEA494-0C5F-4EFE-B65E-CE5BCCF42398,75,66.888306
2997,45C59B1C-5C32-42C6-B431-929A616FF2A5,49,44.025337
2998,DC028A17-8243-4162-9CC4-122DF99C6753,75,93.34286
2999,B626CAF1-1936-40AD-B5BE-BA18DC1320DF,77,74.02189
3000,95219D4F-9F1A-4D72-AB19-CC0A8C6A6907,75,85.47497
3001,00DBD821-3393-4721-9972-81D8931EADFE,75,91.05333
3002,9EA84A48-06A7-4945-AD60-020314D2FBE7,49,62.017616
3003,98626E27-D066-4944-802C-116D262400BD,49,38.534534
3004,109D738B-AEF3-46FB-8D42-D30232952308,86,85.163345
3005,32E9E252-CCF8-43F4-AC37-6D6F2ED7A8B3,61,61.305138
3006,06166600-680D-4FCB-8528-B0106F02B0E3,75,81.21915
3007,F23890E3-5D7A-486A-98E5-D45B42EEA020,9,73.27885
3008,1C1C79C8-7FBB-44FE-988B-38B7A252E151,9,78.727974
3009,0359CD1B-C97D-4F30-BABB-9A88C20EC1F8,49,42.41743
3010,93D8CD2D-2536-4D55-A0CC-1EF5E63906CF,9,48.14094
3011,751065B0-53F3-497C-80C7-62627CD08DB5,4,67.13791
3012,E4EA3FAA-A4C5-4C31-9266-97376B324A01,31,51.212414
3013,7C8583E3-6618-44BC-B9C6-D6F318836EA0,75,87.44143
3014,B5382300-8DEE-4611-8A6B-911489288792,75,73.743416
3015,9C95B639-B189-42F3-9337-7F95273592D9,4,86.604904
3016,75DE004A-A01A-4358-AD27-36572DA4159B,4,70.177055
3017,29AA0DFF-576A-4C10-B5A6-A54C1FA1C5FA,75,83.77452
3018,32F202AA-1FA8-473B-BA4E-533E213B13C5,75,88.43623
3019,7B87941E-5E1A-4157-9B2A-700F9A573DA7,4,58.469208
3020,56CBDD06-7682-41E1-AACF-BC5530F2EDEC,61,44.56443
3021,8F8CC751-B50F-4DBD-A364-75E6B395B6E8,49,33.191315
3022,2E9DC758-3537-4C3F-B7F6-22E841B9202D,27,47.793205
3023,442D4F85-6768-44CA-B43B-A4D79468AC74,61,64.28157
