"Id","ResultId","Source","NumberInKim","Mark","MaxMark","ClassifierId","Partition"
"53066330","30647600","0","6",NULL,"2",NULL,"2"
"53066340","30647600","0","7","0","2",NULL,"2"
"53066350","30647600","0","8",NULL,"2",NULL,"2"
"53066360","30647600","0","9",NULL,"2",NULL,"2"
"53066370","30647600","0","10","2","2",NULL,"2"
"53066380","30647600","0","11",NULL,"2",NULL,"2"
"53066390","30647600","0","12",NULL,"2",NULL,"2"
"53066400","30647600","0","13",NULL,"2",NULL,"2"
"53066410","30647600","0","14",NULL,"2",NULL,"2"
"53066420","30647600","0","15",NULL,"2",NULL,"2"
"53066580","30647800","0","1","0","2",NULL,"2"
"53066590","30647800","0","2","1","1",NULL,"2"
"53066600","30647800","0","3","0","1",NULL,"2"
"53066610","30647800","0","4","0","2",NULL,"2"
"53066620","30647800","0","5","0","2",NULL,"2"
"53066630","30647800","0","6","2","2",NULL,"2"
"53066640","30647800","0","7",NULL,"2",NULL,"2"
"53066650","30647800","0","8",NULL,"2",NULL,"2"
"53066660","30647800","0","9","0","2",NULL,"2"
"53066670","30647800","0","10","0","2",NULL,"2"
"53066680","30647800","0","11","0","2",NULL,"2"
"53066690","30647800","0","12",NULL,"2",NULL,"2"
"53066700","30647800","0","13",NULL,"2",NULL,"2"
"53066710","30647800","0","14",NULL,"2",NULL,"2"
"53066720","30647800","0","15",NULL,"2",NULL,"2"
"53067930","30648700","0","1","0","2",NULL,"2"
"53067940","30648700","0","2","1","1",NULL,"2"
"53067950","30648700","0","3","0","1",NULL,"2"
"53067960","30648700","0","4","0","2",NULL,"2"
"53067970","30648700","0","5","2","2",NULL,"2"
"53067980","30648700","0","6","2","2",NULL,"2"
"53067990","30648700","0","7",NULL,"2",NULL,"2"
"53068000","30648700","0","8",NULL,"2",NULL,"2"
"53068010","30648700","0","9","2","2",NULL,"2"
"53068020","30648700","0","10","2","2",NULL,"2"
"53068030","30648700","0","11",NULL,"2",NULL,"2"
"53068040","30648700","0","12",NULL,"2",NULL,"2"
"53068050","30648700","0","13",NULL,"2",NULL,"2"
"53068060","30648700","0","14",NULL,"2",NULL,"2"
"53068070","30648700","0","15","0","2",NULL,"2"
"53070030","30650100","0","1",NULL,"2",NULL,"2"
"53070040","30650100","0","2","1","1",NULL,"2"
"53070050","30650100","0","3","1","1",NULL,"2"
"53070060","30650100","0","4","1","1",NULL,"2"
"53070070","30650100","0","5","0","2",NULL,"2"
"53070080","30650100","0","6","0","2",NULL,"2"
"53070090","30650100","0","7","0","1",NULL,"2"
"53070100","30650100","0","8","0","2",NULL,"2"
"53070110","30650100","0","9","0","1",NULL,"2"
"53070120","30650100","0","10","0","2",NULL,"2"
"53070130","30650100","0","11","1","1",NULL,"2"
"53070140","30650100","0","12","0","1",NULL,"2"
"53070150","30650100","0","13","0","1",NULL,"2"
"53070160","30650100","0","14","0","1",NULL,"2"
"53070170","30650100","0","15","0","1",NULL,"2"
"53070630","30650500","0","1",NULL,"2",NULL,"2"
"53070640","30650500","0","2","1","1",NULL,"2"
"53070650","30650500","0","3","0","1",NULL,"2"
"53070660","30650500","0","4","1","1",NULL,"2"
"53070670","30650500","0","5","2","2",NULL,"2"
"53070680","30650500","0","6","0","2",NULL,"2"
"53070690","30650500","0","7","1","1",NULL,"2"
"53070700","30650500","0","8","2","2",NULL,"2"
"53070710","30650500","0","9",NULL,"1",NULL,"2"
"53070720","30650500","0","10","2","2",NULL,"2"
"53070730","30650500","0","11","0","1",NULL,"2"
"53070740","30650500","0","12","1","1",NULL,"2"
"53070750","30650500","0","13","0","1",NULL,"2"
"53070760","30650500","0","14","0","1",NULL,"2"
"53070770","30650500","0","15","0","1",NULL,"2"
"53070930","30650700","0","1","0","2",NULL,"2"
"53070940","30650700","0","2","0","1",NULL,"2"
"53070950","30650700","0","3","0","1",NULL,"2"
"53070960","30650700","0","4",NULL,"1",NULL,"2"
"53070970","30650700","0","5",NULL,"2",NULL,"2"
"53070980","30650700","0","6",NULL,"2",NULL,"2"
"53070990","30650700","0","7",NULL,"1",NULL,"2"
"53071000","30650700","0","8",NULL,"2",NULL,"2"
"53071010","30650700","0","9",NULL,"1",NULL,"2"
"53071020","30650700","0","10",NULL,"2",NULL,"2"
"53071030","30650700","0","11",NULL,"1",NULL,"2"
"53071040","30650700","0","12",NULL,"1",NULL,"2"
"53071050","30650700","0","13",NULL,"1",NULL,"2"
"53071060","30650700","0","14",NULL,"1",NULL,"2"
"53071070","30650700","0","15",NULL,"1",NULL,"2"
"53071530","30651100","0","1","0","2",NULL,"2"
"53071540","30651100","0","2","0","1",NULL,"2"
"53071550","30651100","0","3","1","1",NULL,"2"
"53071560","30651100","0","4","1","1",NULL,"2"
"53071570","30651100","0","5","0","2",NULL,"2"
"53071580","30651100","0","6","0","2",NULL,"2"
"53071590","30651100","0","7","1","1",NULL,"2"
"53071600","30651100","0","8","0","2",NULL,"2"
"53071610","30651100","0","9","0","1",NULL,"2"
"53071620","30651100","0","10","2","2",NULL,"2"
"53071630","30651100","0","11","0","1",NULL,"2"
"53071640","30651100","0","12","0","1",NULL,"2"
"53071650","30651100","0","13","1","1",NULL,"2"
"53071660","30651100","0","14","0","1",NULL,"2"
"53071670","30651100","0","15","0","1",NULL,"2"
"53075260","30653400","0","1",NULL,"2",NULL,"2"
"53075270","30653400","0","2",NULL,"1",NULL,"2"
"53075280","30653400","0","3",NULL,"1",NULL,"2"
"53075290","30653400","0","4",NULL,"2",NULL,"2"
"53075300","30653400","0","5","0","2",NULL,"2"
"53075310","30653400","0","6",NULL,"2",NULL,"2"
"53075320","30653400","0","7",NULL,"2",NULL,"2"
"53075330","30653400","0","8",NULL,"2",NULL,"2"
"53075340","30653400","0","9","2","2",NULL,"2"
"53075350","30653400","0","10","2","2",NULL,"2"
"53075360","30653400","0","11",NULL,"2",NULL,"2"
"53075370","30653400","0","12",NULL,"2",NULL,"2"
"53075380","30653400","0","13","0","2",NULL,"2"
"53075390","30653400","0","14",NULL,"2",NULL,"2"
"53075400","30653400","0","15","2","2",NULL,"2"
"53077660","30655000","0","1","2","2",NULL,"2"
"53077670","30655000","0","2","0","1",NULL,"2"
"53077680","30655000","0","3","1","1",NULL,"2"
"53077690","30655000","0","4","0","2",NULL,"2"
"53077700","30655000","0","5","0","2",NULL,"2"
"53077710","30655000","0","6","0","2",NULL,"2"
"53077720","30655000","0","7",NULL,"2",NULL,"2"
"53077730","30655000","0","8",NULL,"2",NULL,"2"
"53077740","30655000","0","9","0","2",NULL,"2"
"53077750","30655000","0","10","0","2",NULL,"2"
"53077760","30655000","0","11","0","2",NULL,"2"
"53077770","30655000","0","12",NULL,"2",NULL,"2"
"53077780","30655000","0","13",NULL,"2",NULL,"2"
"53077790","30655000","0","14","2","2",NULL,"2"
"53077800","30655000","0","15","2","2",NULL,"2"
"53083060","30658600","0","1","2","2",NULL,"2"
"53083070","30658600","0","2","0","1",NULL,"2"
"53083080","30658600","0","3","0","1",NULL,"2"
"53083090","30658600","0","4","0","2",NULL,"2"
"53083100","30658600","0","5","2","2",NULL,"2"
"53083110","30658600","0","6","0","2",NULL,"2"
"53083120","30658600","0","7","2","2",NULL,"2"
"53083130","30658600","0","8",NULL,"2",NULL,"2"
"53083140","30658600","0","9",NULL,"2",NULL,"2"
"53083150","30658600","0","10","2","2",NULL,"2"
"53083160","30658600","0","11","2","2",NULL,"2"
"53083170","30658600","0","12",NULL,"2",NULL,"2"
"53083180","30658600","0","13",NULL,"2",NULL,"2"
"53083190","30658600","0","14","0","2",NULL,"2"
"53083200","30658600","0","15","0","2",NULL,"2"
"53083660","30659000","0","1","2","2",NULL,"2"
"53083670","30659000","0","2","0","1",NULL,"2"
"53083680","30659000","0","3","1","1",NULL,"2"
"53083690","30659000","0","4",NULL,"2",NULL,"2"
"53083700","30659000","0","5","0","2",NULL,"2"
"53083710","30659000","0","6","0","2",NULL,"2"
"53083720","30659000","0","7",NULL,"2",NULL,"2"
"53083730","30659000","0","8","0","2",NULL,"2"
"53083740","30659000","0","9","2","2",NULL,"2"
"53083750","30659000","0","10","2","2",NULL,"2"
"53083760","30659000","0","11","2","2",NULL,"2"
"53083770","30659000","0","12","0","2",NULL,"2"
"53083780","30659000","0","13",NULL,"2",NULL,"2"
"53083790","30659000","0","14","0","2",NULL,"2"
"53083800","30659000","0","15",NULL,"2",NULL,"2"
"53083960","30659200","0","1","2","2",NULL,"2"
"53083970","30659200","0","2","0","1",NULL,"2"
"53083980","30659200","0","3","0","1",NULL,"2"
"53083990","30659200","0","4",NULL,"2",NULL,"2"
"53084000","30659200","0","5","2","2",NULL,"2"
"53084010","30659200","0","6","2","2",NULL,"2"
"53084020","30659200","0","7","2","2",NULL,"2"
"53084030","30659200","0","8",NULL,"2",NULL,"2"
"53084040","30659200","0","9","2","2",NULL,"2"
"53084050","30659200","0","10","2","2",NULL,"2"
"53084060","30659200","0","11",NULL,"2",NULL,"2"
"53084070","30659200","0","12",NULL,"2",NULL,"2"
"53084080","30659200","0","13",NULL,"2",NULL,"2"
"53084090","30659200","0","14",NULL,"2",NULL,"2"
"53084100","30659200","0","15",NULL,"2",NULL,"2"
"53084710","30659700","0","1","2","2",NULL,"2"
"53084720","30659700","0","2","0","1",NULL,"2"
"53084730","30659700","0","3",NULL,"1",NULL,"2"
"53084740","30659700","0","4",NULL,"2",NULL,"2"
"53084750","30659700","0","5",NULL,"2",NULL,"2"
"53084760","30659700","0","6",NULL,"2",NULL,"2"
"53084770","30659700","0","7",NULL,"2",NULL,"2"
"53084780","30659700","0","8",NULL,"2",NULL,"2"
"53084790","30659700","0","9","2","2",NULL,"2"
"53084800","30659700","0","10","2","2",NULL,"2"
"53084810","30659700","0","11",NULL,"2",NULL,"2"
"53084820","30659700","0","12",NULL,"2",NULL,"2"
"53084830","30659700","0","13",NULL,"2",NULL,"2"
"53084840","30659700","0","14",NULL,"2",NULL,"2"
"53084850","30659700","0","15",NULL,"2",NULL,"2"
"53085160","30660000","0","1","2","2",NULL,"2"
"53085170","30660000","0","2","0","1",NULL,"2"
"53085180","30660000","0","3","0","1",NULL,"2"
"53085190","30660000","0","4","0","2",NULL,"2"
"53085200","30660000","0","5","0","2",NULL,"2"
"53085210","30660000","0","6","2","2",NULL,"2"
"53085220","30660000","0","7",NULL,"2",NULL,"2"
"53085230","30660000","0","8","0","2",NULL,"2"
"53085240","30660000","0","9",NULL,"2",NULL,"2"
"53085250","30660000","0","10","2","2",NULL,"2"
"53085260","30660000","0","11",NULL,"2",NULL,"2"
"53085270","30660000","0","12","2","2",NULL,"2"
"53085280","30660000","0","13","0","2",NULL,"2"
"53085290","30660000","0","14",NULL,"2",NULL,"2"
"53085300","30660000","0","15","0","2",NULL,"2"
"53085310","30660100","0","1","0","2",NULL,"2"
"53085320","30660100","0","2","0","1",NULL,"2"
"53085330","30660100","0","3","0","1",NULL,"2"
"53085340","30660100","0","4","2","2",NULL,"2"
"53085350","30660100","0","5","0","2",NULL,"2"
"53085360","30660100","0","6",NULL,"2",NULL,"2"
"53085370","30660100","0","7","0","2",NULL,"2"
"53085380","30660100","0","8","0","2",NULL,"2"
"53085390","30660100","0","9",NULL,"2",NULL,"2"
"53085400","30660100","0","10","0","2",NULL,"2"
"53085410","30660100","0","11","0","2",NULL,"2"
"53085420","30660100","0","12","0","2",NULL,"2"
"53085430","30660100","0","13",NULL,"2",NULL,"2"
"53085440","30660100","0","14","0","2",NULL,"2"
"53085450","30660100","0","15",NULL,"2",NULL,"2"
"53087260","30661400","0","1","0","2",NULL,"2"
"53087270","30661400","0","2","1","1",NULL,"2"
"53087280","30661400","0","3","0","1",NULL,"2"
"53087290","30661400","0","4","0","2",NULL,"2"
"53087300","30661400","0","5","0","2",NULL,"2"
"53087310","30661400","0","6","0","2",NULL,"2"
"53087320","30661400","0","7","0","2",NULL,"2"
"53087330","30661400","0","8",NULL,"2",NULL,"2"
"53087340","30661400","0","9",NULL,"2",NULL,"2"
"53087350","30661400","0","10","0","2",NULL,"2"
"53087360","30661400","0","11",NULL,"2",NULL,"2"
"53087370","30661400","0","12","2","2",NULL,"2"
"53087380","30661400","0","13",NULL,"2",NULL,"2"
"53087390","30661400","0","14","0","2",NULL,"2"
"53087400","30661400","0","15","0","2",NULL,"2"
"53088010","30661900","0","1","0","2",NULL,"2"
"53088020","30661900","0","2","1","1",NULL,"2"
"53088030","30661900","0","3","1","1",NULL,"2"
"53088040","30661900","0","4","0","2",NULL,"2"
"53088050","30661900","0","5","2","2",NULL,"2"
"53088060","30661900","0","6","2","2",NULL,"2"
"53088070","30661900","0","7",NULL,"2",NULL,"2"
"53088080","30661900","0","8","0","2",NULL,"2"
"53088090","30661900","0","9",NULL,"2",NULL,"2"
"53088100","30661900","0","10","0","2",NULL,"2"
"53088110","30661900","0","11","0","2",NULL,"2"
"53088120","30661900","0","12",NULL,"2",NULL,"2"
"53088130","30661900","0","13",NULL,"2",NULL,"2"
"53088140","30661900","0","14","2","2",NULL,"2"
"53088150","30661900","0","15","2","2",NULL,"2"
"53088610","30662300","0","1","2","2",NULL,"2"
"53088620","30662300","0","2","1","1",NULL,"2"
"53088630","30662300","0","3","1","1",NULL,"2"
"53088640","30662300","0","4",NULL,"2",NULL,"2"
"53088650","30662300","0","5",NULL,"2",NULL,"2"
"53088660","30662300","0","6","2","2",NULL,"2"
"53088670","30662300","0","7","2","2",NULL,"2"
"53088680","30662300","0","8","0","2",NULL,"2"
"53088690","30662300","0","9","2","2",NULL,"2"
"53088700","30662300","0","10","2","2",NULL,"2"
"53088710","30662300","0","11","0","2",NULL,"2"
"53088720","30662300","0","12",NULL,"2",NULL,"2"
"53088730","30662300","0","13","0","2",NULL,"2"
"53088740","30662300","0","14","2","2",NULL,"2"
"53088750","30662300","0","15",NULL,"2",NULL,"2"
"53088760","30662400","0","1","2","2",NULL,"2"
"53088770","30662400","0","2","1","1",NULL,"2"
"53088780","30662400","0","3","1","1",NULL,"2"
"53088790","30662400","0","4",NULL,"2",NULL,"2"
"53088800","30662400","0","5","2","2",NULL,"2"
"53088810","30662400","0","6","2","2",NULL,"2"
"53088820","30662400","0","7","2","2",NULL,"2"
"53088830","30662400","0","8","2","2",NULL,"2"
"53088840","30662400","0","9",NULL,"2",NULL,"2"
"53088850","30662400","0","10","0","2",NULL,"2"
"53088860","30662400","0","11","2","2",NULL,"2"
"53088870","30662400","0","12","2","2",NULL,"2"
"53088880","30662400","0","13",NULL,"2",NULL,"2"
"53088890","30662400","0","14","0","2",NULL,"2"
"53088900","30662400","0","15",NULL,"2",NULL,"2"
"53089960","30663200","0","1","0","2",NULL,"2"
"53089970","30663200","0","2","0","1",NULL,"2"
"53089980","30663200","0","3","0","1",NULL,"2"
"53089990","30663200","0","4","0","2",NULL,"2"
"53090000","30663200","0","5","0","2",NULL,"2"
"53090010","30663200","0","6","0","2",NULL,"2"
"53090020","30663200","0","7",NULL,"2",NULL,"2"
"53090030","30663200","0","8",NULL,"2",NULL,"2"
"53090040","30663200","0","9","0","2",NULL,"2"
"53090050","30663200","0","10","0","2",NULL,"2"
"53090060","30663200","0","11",NULL,"2",NULL,"2"
"53090070","30663200","0","12",NULL,"2",NULL,"2"
"53090080","30663200","0","13","0","2",NULL,"2"
"53090090","30663200","0","14",NULL,"2",NULL,"2"
"53090100","30663200","0","15",NULL,"2",NULL,"2"
"53093110","30665300","0","1","2","2",NULL,"2"
"53093120","30665300","0","2","0","1",NULL,"2"
"53093130","30665300","0","3","0","1",NULL,"2"
"53093140","30665300","0","4",NULL,"2",NULL,"2"
"53093150","30665300","0","5","0","2",NULL,"2"
"53093160","30665300","0","6","2","2",NULL,"2"
"53093170","30665300","0","7","2","2",NULL,"2"
"53093180","30665300","0","8","2","2",NULL,"2"
"53093190","30665300","0","9",NULL,"2",NULL,"2"
"53093200","30665300","0","10","0","2",NULL,"2"
"53093210","30665300","0","11","0","2",NULL,"2"
"53093220","30665300","0","12","2","2",NULL,"2"
"53093230","30665300","0","13",NULL,"2",NULL,"2"
"53093240","30665300","0","14","2","2",NULL,"2"
"53093250","30665300","0","15",NULL,"2",NULL,"2"
"53094010","30665900","0","1","0","2",NULL,"2"
"53094020","30665900","0","2","1","1",NULL,"2"
"53094030","30665900","0","3","0","1",NULL,"2"
"53094040","30665900","0","4","0","2",NULL,"2"
"53094050","30665900","0","5","0","2",NULL,"2"
"53094060","30665900","0","6",NULL,"2",NULL,"2"
"53094070","30665900","0","7","0","2",NULL,"2"
"53094080","30665900","0","8",NULL,"2",NULL,"2"
"53094090","30665900","0","9",NULL,"2",NULL,"2"
"53094100","30665900","0","10","0","2",NULL,"2"
"53094110","30665900","0","11",NULL,"2",NULL,"2"
"53094120","30665900","0","12","0","2",NULL,"2"
"53094130","30665900","0","13",NULL,"2",NULL,"2"
"53094140","30665900","0","14","0","2",NULL,"2"
"53094150","30665900","0","15",NULL,"2",NULL,"2"
"53094460","30666200","0","1","0","2",NULL,"2"
"53094470","30666200","0","2","1","1",NULL,"2"
"53094480","30666200","0","3","0","1",NULL,"2"
"53094490","30666200","0","4","0","2",NULL,"2"
"53094500","30666200","0","5","2","2",NULL,"2"
"53094510","30666200","0","6","2","2",NULL,"2"
"53094520","30666200","0","7",NULL,"2",NULL,"2"
"53094530","30666200","0","8","2","2",NULL,"2"
"53094540","30666200","0","9",NULL,"2",NULL,"2"
"53094550","30666200","0","10","2","2",NULL,"2"
"53094560","30666200","0","11","2","2",NULL,"2"
"53094570","30666200","0","12","0","2",NULL,"2"
"53094580","30666200","0","13",NULL,"2",NULL,"2"
"53094590","30666200","0","14","0","2",NULL,"2"
"53094600","30666200","0","15",NULL,"2",NULL,"2"
"53095660","30667000","0","1","0","2",NULL,"2"
"53095670","30667000","0","2","0","1",NULL,"2"
"53095680","30667000","0","3","0","1",NULL,"2"
"53095690","30667000","0","4","0","2",NULL,"2"
"53095700","30667000","0","5","2","2",NULL,"2"
"53095710","30667000","0","6",NULL,"2",NULL,"2"
"53095720","30667000","0","7",NULL,"2",NULL,"2"
"53095730","30667000","0","8",NULL,"2",NULL,"2"
"53095740","30667000","0","9","2","2",NULL,"2"
"53095750","30667000","0","10","2","2",NULL,"2"
"53095760","30667000","0","11",NULL,"2",NULL,"2"
"53095770","30667000","0","12",NULL,"2",NULL,"2"
"53095780","30667000","0","13","0","2",NULL,"2"
"53095790","30667000","0","14",NULL,"2",NULL,"2"
"53095800","30667000","0","15",NULL,"2",NULL,"2"
"53097010","30667900","0","1","2","2",NULL,"2"
"53097020","30667900","0","2","1","1",NULL,"2"
"53097030","30667900","0","3","1","1",NULL,"2"
"53097040","30667900","0","4","2","2",NULL,"2"
"53097050","30667900","0","5","0","2",NULL,"2"
"53097060","30667900","0","6",NULL,"2",NULL,"2"
"53097070","30667900","0","7","2","2",NULL,"2"
"53097080","30667900","0","8","0","2",NULL,"2"
"53097090","30667900","0","9",NULL,"2",NULL,"2"
"53097100","30667900","0","10","0","2",NULL,"2"
"53097110","30667900","0","11","0","2",NULL,"2"
"53097120","30667900","0","12",NULL,"2",NULL,"2"
"53097130","30667900","0","13",NULL,"2",NULL,"2"
"53097140","30667900","0","14",NULL,"2",NULL,"2"
"53097150","30667900","0","15",NULL,"2",NULL,"2"
"53099260","30669400","0","1","2","2",NULL,"2"
"53099270","30669400","0","2","0","1",NULL,"2"
"53099280","30669400","0","3",NULL,"1",NULL,"2"
"53099290","30669400","0","4","0","2",NULL,"2"
"53099300","30669400","0","5","2","2",NULL,"2"
"53099310","30669400","0","6","0","2",NULL,"2"
"53099320","30669400","0","7",NULL,"2",NULL,"2"
"53099330","30669400","0","8",NULL,"2",NULL,"2"
"53099340","30669400","0","9","2","2",NULL,"2"
"53099350","30669400","0","10","2","2",NULL,"2"
"53099360","30669400","0","11","0","2",NULL,"2"
"53099370","30669400","0","12","2","2",NULL,"2"
"53099380","30669400","0","13",NULL,"2",NULL,"2"
"53099390","30669400","0","14",NULL,"2",NULL,"2"
"53099400","30669400","0","15","0","2",NULL,"2"
