"ResultId","Source","ParticipantId","StudentParallel","TestDate","Mark","MaxMark","SubjectId","Partition"
"123089600","1","183DAEFB-E43C-4512-BD67-9C8BDB4D27AB","11","2020-03-13 13:30:05","5","20","36","2"
"123090300","1","0B9B8A52-B285-40F3-98F4-9E194F5EA9C1","11","2020-03-13 13:30:05","5","20","36","2"
"123091700","1","454F876E-AC7B-4D24-AE15-8C241AD2A461","11","2020-03-13 13:30:06","8","20","36","2"
"123093500","1","3B5F6757-69AC-4513-B63C-1E8A69CEBA8B","11","2020-03-13 13:30:09","8","20","36","2"
"123094000","1","57B8311C-1F7A-4ACD-B637-DEC602DAA91D","11","2020-03-13 13:30:12","6","20","36","2"
"123096100","1","9DE873EE-DDC6-43D9-B4BA-627CC11CC68F","11","2020-03-13 13:32:24","8","20","36","2"
"123097800","1","25DEA494-0C5F-4EFE-B65E-CE5BCCF42398","11","2020-03-13 13:34:31","7","20","36","2"
"123098000","1","C0DD9CBB-EC16-4FBC-81D0-B708E883829D","11","2020-03-13 13:34:31","8","20","36","2"
"123099000","1","6CCA6EAC-5B97-468E-9EAB-4F57FBB23650","11","2020-03-13 14:00:01","5","40","51","2"
"123100800","1","A4F1C2CC-5F0C-4667-A421-1FF5D87C0956","11","2020-03-13 14:00:02","17.5","40","51","2"
"123101300","1","9ECF6870-3828-49B8-A4D0-FD41B9380024","11","2020-03-13 14:00:02","27.5","40","51","2"
"123101900","1","528C2052-D52D-4842-8327-BB9AC448D1E9","11","2020-03-13 14:00:02","2.5","40","51","2"
"123102500","1","75654F4E-9654-48C8-89FB-60EECA4A917C","11","2020-03-13 14:00:03","20","40","51","2"
"123103000","1","2B8CE6A8-D5DA-452D-B831-962BC81280E3","11","2020-03-13 14:00:03","30","40","51","2"
"123104700","1","D5F8AE9F-720F-455C-BB48-D06553703132","11","2020-03-13 14:00:03","20","40","51","2"
"123106300","1","732F0B69-214F-4179-B405-7AC8F31DFB7F","11","2020-03-13 14:00:05","5","40","51","2"
"123106400","1","76C8057D-5FD9-4100-A3A7-7F11131580F6","11","2020-03-13 14:00:05","7.5","40","51","2"
"123112600","1","633CFAAE-D7D2-48EF-A0AA-232CFD39764E","11","2020-03-13 15:00:02","5","20","36","2"
"123114400","1","AD351B44-866C-4D5D-A121-06EC2F1BEF54","11","2020-03-13 15:00:02","6","20","36","2"
"123115600","1","7366382F-A04B-4AD0-A653-B2B002369507","11","2020-03-13 15:00:02","6","20","36","2"
"123115900","1","D8313C59-3620-4D13-8163-A94AB08CBB62","11","2020-03-13 15:00:02","8","20","36","2"
"123117700","1","3488BF0F-7BA8-4D2F-9744-E04546C6F7B0","11","2020-03-13 15:00:02","10","40","51","2"
"123119100","1","F27B166C-04AC-447B-89CA-FD6F04876C01","11","2020-03-13 15:00:02","15","40","51","2"
"123122100","1","E65322F3-ED3F-4877-ABEA-BF92331209A5","11","2020-03-13 15:00:03","17.5","40","51","2"
"123123300","1","2E7C8CCA-87B4-4DF5-93E5-E9925F1B8410","11","2020-03-13 15:00:03","7.5","40","51","2"
"123123400","1","3A5FC6AD-B5A7-4433-940E-E08E0C39EB11","11","2020-03-13 15:00:03","4","20","36","2"
"123123600","1","9DFA915F-3739-463E-9B6F-91338E89B179","11","2020-03-13 15:00:03","3","20","36","2"
"123124100","1","0F9B5B77-7E5F-45E6-9D9B-BE6502036B0B","11","2020-03-13 15:00:03","8","20","36","2"
"123125000","1","8D6A364D-149D-46A4-8E3F-D7420C424ED8","11","2020-03-13 15:00:04","7","20","36","2"
"123125100","1","FC611D0A-2915-44C3-B76B-B838F9BA19D4","11","2020-03-13 15:00:04","11","20","36","2"
"123125200","1","05C275FB-49EE-46E8-AE3A-054E97725FB8","11","2020-03-13 15:00:04","8","20","36","2"
"123125500","1","3553CB0B-EC1F-47C7-BC52-E2AE5300A0BE","11","2020-03-13 15:00:04","5","20","36","2"
"123126400","1","7FD5FDF4-AAF5-4CDF-88AE-1272F8B4E100","11","2020-03-13 15:00:04","27.5","40","51","2"
"123126900","1","1EFC99F9-811B-492B-BDA7-7ACAEC97D1BF","11","2020-03-13 15:00:04","15","40","51","2"
"123129800","1","294C6A71-1A52-435F-9DC3-8A0FDDDD5619","11","2020-03-13 15:00:06","5","40","51","2"
"123130800","1","2AE6D021-0DF6-44D2-8DE9-2F551ADEF97E","11","2020-03-13 15:00:07","12.5","40","51","2"
"123131200","1","81A24C74-BFE5-4F49-874C-AD8253762F5B","11","2020-03-13 15:00:08","8","20","36","2"
"123132400","1","8090B76A-942F-440F-91C4-BD448CFC23F3","11","2020-03-13 15:00:14","7","20","36","2"
"123134200","1","4FFBF8AD-53E8-43CD-BEC3-CE2570A8D077","11","2020-03-13 15:00:21","3","20","36","2"
"123134300","1","B53055C2-B150-4B54-8BB7-56C76B89F240","11","2020-03-13 15:00:23","7","20","36","2"
"123136000","1","8C288428-A8A8-4A91-84FE-2949A7569C4A","11","2020-03-13 15:00:33","20","40","51","2"
"123139700","1","8691922E-8170-4D85-B624-E9432B9DD093","11","2020-03-13 15:02:27","10","20","36","2"
"123140000","1","26A91152-5C3D-4B19-960C-00C672534CF7","11","2020-03-13 15:02:33","17.5","40","51","2"
"123140400","1","10779C94-66D0-4444-9C25-757D8EDFE369","11","2020-03-13 15:04:58","10","40","51","2"
"123141300","1","022112D3-06F6-402A-9776-EADE4BA1B384","11","2020-03-13 16:00:01","5","40","51","2"
"123144000","1","72E5BE23-3BF1-4100-B2D4-D24E3D7A610A","11","2020-03-13 16:00:03","20","40","51","2"
"123145100","1","80564F5A-D37E-43E4-A5F5-C3FFD2E19E88","11","2020-03-13 16:00:03","20","40","51","2"
"123146100","1","45C59B1C-5C32-42C6-B431-929A616FF2A5","11","2020-03-13 16:00:04","32.5","40","51","2"
"123150900","1","091E3114-FB9B-4A15-B09E-7625BCF3A364","11","2020-03-13 16:30:01","10","20","36","2"
"123152100","1","1C386F2A-1387-4117-B5D9-DD1E20D4A4C0","11","2020-03-13 16:30:01","3","20","36","2"
"123152200","1","6BB7E811-DA54-4791-AA71-C94B422545A8","11","2020-03-13 16:30:01","6","20","36","2"
"123153500","1","8528C9FD-3638-4718-BBF5-A3629164BC28","11","2020-03-13 16:30:02","5","20","36","2"
"123154300","1","48CD8551-43A0-450F-98B8-C081333D4185","11","2020-03-13 16:30:02","7","20","36","2"
"123155300","1","6512178C-A9E4-4C37-A229-8C170F850A2A","11","2020-03-13 16:30:02","5","20","36","2"
"123155500","1","D0BEA4A1-CA3C-4E2E-A3B4-0BD82E6EFD23","11","2020-03-13 16:30:02","6","20","36","2"
"123157900","1","F3EF99D1-FF7C-4063-96D4-2B4A32A55F71","11","2020-03-13 16:30:03","8","20","36","2"
"123159400","1","4D092DB7-CCCA-4EE1-A777-961C732C3E37","11","2020-03-13 16:30:03","8","20","36","2"
"123160700","1","2B81E5FC-237D-4073-9F1E-985946E52727","11","2020-03-13 16:30:04","7","20","36","2"
"123167000","1","525991F7-9153-4DF8-B3AF-A9AF8979F9A8","11","2020-03-13 16:30:13","4","20","36","2"
"123167700","1","E65E5F79-4ADD-44AC-9519-59F526B8B77D","11","2020-03-13 16:30:16","7","20","36","2"
"123169500","1","56AF02A4-A741-452D-BF2D-6530357EFB32","11","2020-03-13 16:31:58","6","20","36","2"
"123171100","1","508AB422-1460-404C-AC2A-10DC0D738F00","11","2020-03-13 17:00:02","22.5","40","51","2"
"123174600","1","C04F3FE4-08E3-4371-8B73-EF1FAD47B23A","11","2020-03-13 17:00:03","5","40","51","2"
"123177400","1","7867FF2C-C108-49ED-9933-0E8089574DC1","11","2020-03-13 17:00:06","7.5","40","51","2"
"123177600","1","3C134B9A-00ED-47A4-88ED-76CE57694D13","11","2020-03-13 17:00:06","17.5","40","51","2"
"123178300","1","6BC8A629-3775-490C-A811-4F0FCA62E2BE","11","2020-03-13 17:00:08","2.5","40","51","2"
"123178600","1","134C62B3-2B32-434A-973B-329311F51153","11","2020-03-13 17:00:14","5","40","51","2"
"123178900","1","76A20B5F-D0A1-4339-951F-78736A3C4198","11","2020-03-13 17:00:41","7.5","40","51","2"
"123182100","1","8257A188-78A0-4211-AC95-6D1CD52BCEF3","11","2020-03-14 10:00:01","4","40","2","2"
"123183900","1","0654C808-2B83-42C0-A0B8-6432F19F210D","11","2020-03-14 10:00:02","7","40","2","2"
"123184400","1","150868FB-18CC-4C14-88C5-7000540AEA2C","11","2020-03-14 10:00:02","17","20","2","2"
"123185000","1","857ED70C-40AA-41F6-89E9-003D36C0E2E0","11","2020-03-14 10:00:02","22.5","40","51","2"
"123186000","1","A8971609-8365-48AB-8561-0CD751749F96","11","2020-03-14 10:00:02","20","40","51","2"
"123187100","1","12A8300A-B8FB-4BDF-9A39-6FE4620FA3DC","11","2020-03-14 10:00:03","7","20","26","2"
"123187300","1","ED3AA923-FC34-4F9E-B937-0418DC47F65A","11","2020-03-14 10:00:03","6","40","2","2"
"123190600","1","DAB2561D-1825-4B9C-BA74-D5C50D09B9FC","11","2020-03-14 10:00:04","2","20","26","2"
"123191100","1","AFF4A001-2D89-43B5-BE83-29EA0D480EF0","11","2020-03-14 10:00:04","12","20","26","2"
"123192300","1","20683978-6F74-4BD3-9BDE-7A5E837541B0","11","2020-03-14 10:00:04","17.5","40","51","2"
"123192600","1","4D746CB5-7460-45E6-B1E0-F46B1BB41618","11","2020-03-14 10:00:04","2","20","26","2"
"123194000","1","E49ECCF9-9679-426C-B9B2-EFAF093D7EC6","11","2020-03-14 10:00:05","14","20","26","2"
"123194400","1","4A6813FA-94C1-4921-8BBA-9D2DF31294AB","11","2020-03-14 10:00:06","2","20","26","2"
"123194900","1","34A37DA5-08B8-4A33-A314-ABA50AB631EC","11","2020-03-14 10:00:06","2.5","40","51","2"
"123195600","1","C65D621E-78E6-4EF0-AC94-06675ADA139A","11","2020-03-14 10:00:08","9","20","26","2"
"123195900","1","3F741CE1-285F-44F0-BC44-2FF18672FB84","11","2020-03-14 10:00:08","5","20","26","2"
"123197100","1","95219D4F-9F1A-4D72-AB19-CC0A8C6A6907","11","2020-03-14 10:00:10","10","20","26","2"
"123199600","1","0A0F48CD-100C-48EE-8058-3B26D099FDF1","11","2020-03-14 10:00:18","7","20","26","2"
"123200100","1","675A5E3C-289F-4505-930B-010C92288A71","11","2020-03-14 10:00:27","7","20","36","2"
"123202900","1","E82AD4A7-D890-4292-9607-6B47C3AAA8F5","11","2020-03-14 10:00:44","16","20","26","2"
"123203600","1","32929F3C-8A1E-4C62-80B5-DB6F6794D401","11","2020-03-14 10:00:46","2","20","26","2"
"123204000","1","4B7623BE-E466-4182-9606-08220D10B1B4","11","2020-03-14 10:00:50","16","20","26","2"
"123205300","1","DCFE6FE0-CCEE-4196-90B2-CBC0DFE83F74","11","2020-03-14 10:01:01","11","20","26","2"
"123205400","1","34B8D6F2-4A39-4BA5-AB9D-3593BFED7ED0","11","2020-03-14 10:01:01","9","20","26","2"
"123208000","1","06134D6B-3D0F-4002-B9FA-34433EB28751","11","2020-03-14 10:01:28","0","20","26","2"
"123208900","1","EA220F8A-5B00-4564-B3BD-8A924E7C38F7","11","2020-03-14 10:01:37","11","20","26","2"
"123210400","1","1DF40E43-B831-492F-85C1-265076FFDABB","11","2020-03-14 10:01:46","8","20","26","2"
"123210900","1","7D36068A-AB09-4BF9-95AF-DBA2C5632012","11","2020-03-14 10:01:48","8","20","26","2"
"123211300","1","56CDC3D6-3FE5-408A-85A2-529380634C00","11","2020-03-14 10:02:15","0","20","26","2"
"123213100","1","5FF34931-B725-41A4-BC00-478D9398C899","11","2020-03-14 10:02:49","6","20","36","2"
"123214900","1","5F66A3C4-6E44-48DB-A488-B8D1A30ED159","11","2020-03-14 10:08:38","6","20","26","2"
"123219500","1","94552E17-77E7-4E54-9A8A-6513A0978220","11","2020-03-14 11:00:07","27.5","40","51","2"
"123220300","1","390CEFEA-0649-46C9-9E94-D050FCCBC1A9","11","2020-03-14 11:05:09","22.5","40","51","2"
"123220400","1","D8AC06C7-70D0-4927-8A50-6DC89D1C0B73","11","2020-03-14 11:05:13","17.5","40","51","2"
"123228000","1","C5703D48-8A4E-4271-B32F-8D55AED0D8B5","11","2020-03-14 12:00:01","10","40","51","2"
"123228200","1","26531105-B943-469E-B329-F19589FDE32E","11","2020-03-14 12:00:02","5","40","51","2"
"123228700","1","2109EDD2-14EE-4745-B21B-061CDB70989D","11","2020-03-14 12:00:02","0","40","51","2"
"123229100","1","626F4574-7DF1-4182-AF9B-1E8CB60E88BD","11","2020-03-14 12:00:02","15","40","51","2"
"123229200","1","85A0CB34-5083-470D-94EC-759E54B6F3D6","11","2020-03-14 12:00:02","27.5","40","51","2"
"123229800","1","BC732544-3736-4FCA-86F8-603856108DD1","11","2020-03-14 12:00:02","20","40","51","2"
"123231700","1","8D54E53E-795E-4DFA-AA34-718D57A6BE4A","11","2020-03-14 12:00:03","5","40","2","2"
"123232100","1","9176F734-93D2-4F6B-8DEE-0C3A35AD00A2","11","2020-03-14 12:00:04","15","40","51","2"
"123232600","1","CBFCFAC3-678F-4415-9AF5-737A14F04380","11","2020-03-14 12:00:04","12.5","40","51","2"
"123233500","1","F8861A87-B0CA-4ACA-AC30-A6F499693C99","11","2020-03-14 12:00:05","20","40","51","2"
"123234500","1","E1137FEF-84B0-4542-A6E2-8522AA9DB72C","11","2020-03-14 12:00:09","7","20","2","2"
"123236500","1","70BEF777-B3F2-4906-9FF8-C543FDBB5472","11","2020-03-14 12:30:00","5","20","26","2"
"123236800","1","4802044B-0B4E-4AEE-8054-0FC343ED3CBE","11","2020-03-14 12:30:01","3","20","26","2"
"123238600","1","BA215EB9-33DF-4722-B2DA-23068EB6D9CB","11","2020-03-14 12:30:01","5","20","26","2"
"123239200","1","189ACAB5-93D6-416A-B7CE-A4CCBA41096F","11","2020-03-14 12:30:02","9","20","26","2"
"123240700","1","69CCA064-AC51-4599-9840-F8E09A5BA56F","11","2020-03-14 12:30:02","14","20","26","2"
"123241000","1","F5BF4EAF-3E7D-47BC-B8A6-8A711277CA31","11","2020-03-14 12:30:02","14","20","26","2"
"123241600","1","F3685158-73E1-4654-854E-22ACF4CAAA35","11","2020-03-14 12:30:02","2","20","26","2"
"123241700","1","C94A6773-E4DC-420E-8614-5777EDA97343","11","2020-03-14 12:30:02","3","20","26","2"
"123242600","1","440B27F4-7511-4448-84DC-43BDF39B11F7","11","2020-03-14 12:30:02","6","20","26","2"
"123243100","1","5BADD41A-A8DE-4137-AB42-C7A695C857CF","11","2020-03-14 12:30:02","0","20","26","2"
"123243500","1","03CA3E51-7D35-430B-9CD2-4DEAC07847F2","11","2020-03-14 12:30:03","6","20","26","2"
"123244800","1","606F41B5-0F90-4A28-918E-072EEE29418B","11","2020-03-14 12:30:03","2","20","26","2"
"123246100","1","CD7E7D96-8B0F-443B-8330-66A4435DBAB3","11","2020-03-14 12:30:04","5","20","26","2"
"123253700","1","639C015B-51CE-417B-854B-0BE94A9B6911","11","2020-03-14 12:32:33","4","20","26","2"
"123254800","1","6B33B90E-64D5-4A66-97ED-DBF349C97DD4","11","2020-03-14 13:00:01","22.5","40","51","2"
"123256000","1","14E051C3-1A0A-4F54-AB6C-A10E81642BF1","11","2020-03-14 13:00:02","20","40","51","2"
"123258100","1","F6C8CB60-3A71-4F57-95A0-5DE32E75C994","11","2020-03-14 13:00:03","32.5","40","51","2"
"123259400","1","8F6DB70A-C5AC-4CFD-B036-F199FD668F5A","11","2020-03-14 13:00:05","12.5","40","51","2"
"123259700","1","80D4983C-E643-40E4-BC07-328E8035BA6B","11","2020-03-14 13:00:05","2.5","40","51","2"
"123261300","1","EE785380-FEC5-4969-B71D-DF518E768822","11","2020-03-14 13:30:02","11","20","36","2"
"123261600","1","F067F3CC-380C-40AC-A6CE-36523459E07E","11","2020-03-14 13:30:03","8","20","36","2"
"123264500","1","0884B55B-22F1-49D7-91F8-02E3DCD0867A","11","2020-03-14 14:00:01","7.5","40","51","2"
"123264700","1","D65C3A58-E533-4101-9F06-C73A18625047","11","2020-03-14 14:00:01","0","40","51","2"
"123266400","1","8EF61932-657E-496D-B334-D02014625C38","11","2020-03-14 14:00:03","27.5","40","51","2"
"123267300","1","0CF95599-7429-4CC9-97CA-69683187E784","11","2020-03-14 14:00:03","20","40","51","2"
"123267800","1","629DB1A8-EA72-4398-A698-5A7725052C5B","11","2020-03-14 14:00:04","12.5","40","51","2"
"123269400","1","6CC48E45-8426-42B7-87F3-542902E26654","11","2020-03-14 14:00:08","27.5","40","51","2"
"123273000","1","0C91EFD1-0217-48AC-9A7A-D06C193A450F","11","2020-03-14 15:00:01","2.5","40","51","2"
"123273100","1","915C46A6-3947-43D4-8ED1-98921E94419E","11","2020-03-14 15:00:01","15","20","26","2"
"123273900","1","FAB3E26E-2F2C-4FFE-B715-8DCA51D195BE","11","2020-03-14 15:00:02","11","20","26","2"
"123275300","1","1AC3FBCB-D3F0-4FC9-9636-6A56616A6F39","11","2020-03-14 15:00:02","22.5","40","51","2"
"123276000","1","7BC96D57-6EAC-4472-9E7F-CB40173967FB","11","2020-03-14 15:00:02","13","20","26","2"
"123276700","1","3FB77E02-5379-475C-8DFA-5F480FD2C06C","11","2020-03-14 15:00:03","20","40","51","2"
"123277000","1","6D49A906-AD80-4AB9-9692-972815F5DAF8","11","2020-03-14 15:00:03","8","20","26","2"
"123277200","1","1CB47CA8-FF20-4DE3-9A07-774378A1D09C","11","2020-03-14 15:00:03","20","40","51","2"
"123277300","1","1C14EE9F-8A75-40A4-884F-49755D358BE0","11","2020-03-14 15:00:03","15","20","26","2"
"123277600","1","B98BFD2A-42FA-4691-90B5-1F9A02487E88","11","2020-03-14 15:00:03","8","20","26","2"
"123278400","1","EBF1C3EB-C867-4C32-ABA4-8C0727928E43","11","2020-03-14 15:00:03","5","20","26","2"
"123280100","1","399D38B1-85B5-44CD-A466-A6D2FA6661F2","11","2020-03-14 15:00:04","5","20","26","2"
"123281100","1","0387F8C9-CF84-40DC-A6A2-AA72E2708B8F","11","2020-03-14 15:00:04","7","20","26","2"
"123283300","1","7BD1A44A-06C4-4BA2-9BD6-FE64F42CBE5C","11","2020-03-14 15:00:05","8","20","26","2"
"123285100","1","500504D7-B6FD-4B82-95CA-5AA7700711B9","11","2020-03-14 15:00:08","3","20","26","2"
"123285500","1","C302054E-DA65-4EF3-A598-2FC35A14F887","11","2020-03-14 15:00:09","4","20","26","2"
"123287600","1","1BFF1204-E8C5-41E4-9856-AB851546B759","11","2020-03-14 15:00:15","0","20","26","2"
"123288500","1","8097335C-DFC8-4E54-91FB-908E77C44464","11","2020-03-14 15:00:24","12","20","26","2"
"123290800","1","6A806AFA-B939-493B-AE70-D4132ECA2F6A","11","2020-03-14 15:00:55","3","20","26","2"
"123292600","1","09645BE3-7427-4A9C-AE1E-AB5A96EFDF8B","11","2020-03-14 15:01:21","10","20","26","2"
"123296500","1","A44BEE44-DAB5-494E-9944-FEA549528247","11","2020-03-14 15:02:18","4","20","26","2"
"123296900","1","FD7CCFE4-0A1C-4282-B230-40524A7C1E9B","11","2020-03-14 15:04:43","6","20","26","2"
"123297600","1","2D4192EE-BFAA-4696-8550-B0287BF0DBA4","11","2020-03-14 15:12:18","9","20","26","2"
"123299700","1","8C5BBE7F-8A66-4247-86E4-C2D0494AFF93","11","2020-03-14 16:00:03","17.5","40","51","2"
"123300100","1","8E6B3864-3EB4-47DE-A098-77D44250D051","11","2020-03-14 16:00:03","10","40","51","2"
"123303100","1","52CEF751-A31E-4CD0-A3E2-E3337D32ADB1","11","2020-03-14 16:30:01","5","20","36","2"
"123304500","1","46A5EDCE-DAF9-47F9-828B-AFC6FF0140EE","11","2020-03-14 16:30:05","5","20","36","2"
"123305400","1","B521A760-288C-4B5A-AFE8-DB563CFAFEB7","11","2020-03-14 16:33:03","6","20","36","2"
"123306800","1","A094D698-DC76-4D74-AA60-21B43DE16417","11","2020-03-14 17:00:02","10","40","51","2"
"123308300","1","B45B387C-619E-4DDB-8156-939E839DD9DB","11","2020-03-14 17:00:04","32.5","40","51","2"
"123308900","1","A68D20C3-5320-427D-A1BD-53909325FA84","11","2020-03-14 17:00:19","7.5","40","51","2"
