"Id","ResultId","NumberInKim","Mark","MaxMark","ClassifierId","Partition"
"49574998","3211224","8","1","1","8576","2"
"49574999","3211224","9","1","1","7617","2"
"49575000","3211224","10","1","1","7617","2"
"49575001","3211224","11","1","1","7617","2"
"49575002","3211224","12","1","1","7617","2"
"49575003","3211224","13","1","1","7622","2"
"49575004","3211224","14","1","1","7622","2"
"49575005","3211224","15","1","1","7622","2"
"49575006","3211224","16","2","2","7622","2"
"49575007","3211224","17","2","2","8354","2"
"49575008","3211224","18","1","1","7055","2"
"49575009","3211224","19","1","1","7055","2"
"49575010","3211224","20","1","1","7537","2"
"49614645","3213757","1","1","1","878","2"
"49614646","3213757","2","1","1","562","2"
"49614647","3213757","3","1","1","511","2"
"49614648","3213757","4","1","1","1719","2"
"49614649","3213757","5","1","1","1786","2"
"49614650","3213757","6","1","1","1625","2"
"49614651","3213757","7","1","1","5065","2"
"49614652","3213757","8","1","1","8519","2"
"49614653","3213757","9","1","1","3426","2"
"49614654","3213757","10","1","1","8364","2"
"49614655","3213757","11","1","1","8571","2"
"49614656","3213757","12","1","1","1625","2"
"49614657","3213757","13","1","1","7122","2"
"49614658","3213757","14","1","1","6147","2"
"49614659","3213757","15","1","1","7792","2"
"49614660","3213757","16","0","1","7473","2"
"49614661","3213757","17","0","1","4571","2"
"49614662","3213757","18","1","1","3988","2"
"49614663","3213757","19",NULL,"1","1627","2"
"49614664","3213757","20","1","1","1628","2"
"49617469","3213947","1","1","1","1337","2"
"49617470","3213947","2","1","1","6623","2"
"49617471","3213947","3","1","1","4721","2"
"49617472","3213947","4","2","2","4008","2"
"49617473","3213947","5","2","2","4008","2"
"49617474","3213947","6","1","1","6035","2"
"49617475","3213947","7","2","2","6461","2"
"49617476","3213947","8","2","2","6461","2"
"49617477","3213947","9","2","2","6717","2"
"49617478","3213947","10","2","2","6717","2"
"49617479","3213947","11","2","2","6696","2"
"49617480","3213947","12","2","2","7151","2"
"49617481","3213947","13","2","2","7151","2"
"49617482","3213947","14","0","2","7151","2"
"49617483","3213947","15","2","2","7976","2"
"49617484","3213947","16","2","2","7976","2"
"49617485","3213947","17","1","2","9262","2"
"49617486","3213947","18","2","2","9262","2"
"49617487","3213947","19","2","2","5208","2"
"49617488","3213947","20","2","2","4725","2"
"49617489","3213947","21","0","2","4341","2"
"49617490","3213947","22","1","2","1337","2"
"49617491","3213947","23","3","3","4348","2"
"49617492","3213947","24","3","3","4139","2"
"49617493","3213947","25","3","3","6304","2"
"49617494","3213947","26","3","3","7049","2"
"49617495","3213947","27","3","3","3986","2"
"49617496","3213947","28","3","3","6035","2"
"49619395","3214063","1","1","1","878","2"
"49619396","3214063","2","1","1","562","2"
"49619397","3214063","3","1","1","511","2"
"49619398","3214063","4","1","1","1719","2"
"49619399","3214063","5","1","1","1786","2"
"49619400","3214063","6","1","1","1625","2"
"49619401","3214063","7","1","1","5065","2"
"49619402","3214063","8","0","1","8519","2"
"49619403","3214063","9","1","1","3426","2"
"49619404","3214063","10","1","1","8364","2"
"49619405","3214063","11","1","1","8571","2"
"49619406","3214063","12","1","1","1625","2"
"49619407","3214063","13","1","1","7122","2"
"49619408","3214063","14","1","1","6147","2"
"49619409","3214063","15","1","1","7792","2"
"49619410","3214063","16","0","1","7473","2"
"49619411","3214063","17","0","1","4571","2"
"49619412","3214063","18","1","1","3988","2"
"49619413","3214063","19",NULL,"1","1627","2"
"49619414","3214063","20","1","1","1628","2"
"49625761","3214469","1","1","1","878","2"
"49625762","3214469","2","1","1","562","2"
"49625763","3214469","3","1","1","511","2"
"49625764","3214469","4","1","1","1719","2"
"49625765","3214469","5","1","1","1786","2"
"49625766","3214469","6","1","1","1625","2"
"49625767","3214469","7","1","1","5065","2"
"49625768","3214469","8","1","1","8519","2"
"49625769","3214469","9","1","1","3426","2"
"49625770","3214469","10","1","1","8364","2"
"49625771","3214469","11","1","1","8571","2"
"49625772","3214469","12","1","1","1625","2"
"49625773","3214469","13","1","1","7122","2"
"49625774","3214469","14","1","1","6147","2"
"49625775","3214469","15","1","1","7792","2"
"49625776","3214469","16","1","1","7473","2"
"49625777","3214469","17","0","1","4571","2"
"49625778","3214469","18","1","1","3988","2"
"49625779","3214469","19",NULL,"1","1627","2"
"49625780","3214469","20",NULL,"1","1628","2"
"49626948","3214549","1","1","1","878","2"
"49626949","3214549","2","1","1","562","2"
"49626950","3214549","3","1","1","511","2"
"49626951","3214549","4","1","1","1719","2"
"49626952","3214549","5","1","1","1786","2"
"49626953","3214549","6","1","1","1625","2"
"49626954","3214549","7","1","1","5065","2"
"49626955","3214549","8","1","1","8519","2"
"49626956","3214549","9","1","1","3426","2"
"49626957","3214549","10","1","1","8364","2"
"49626958","3214549","11","0","1","8571","2"
"49626959","3214549","12","1","1","1625","2"
"49626960","3214549","13","1","1","7122","2"
"49626961","3214549","14","1","1","6147","2"
"49626962","3214549","15","0","1","7792","2"
"49626963","3214549","16","0","1","7473","2"
"49626964","3214549","17","0","1","4571","2"
"49626965","3214549","18","1","1","3988","2"
"49626966","3214549","19",NULL,"1","1627","2"
"49626967","3214549","20",NULL,"1","1628","2"
"49628992","3214681","1",NULL,"1","4122","2"
"49628993","3214681","2",NULL,"1","4122","2"
"49628994","3214681","3",NULL,"1","4122","2"
"49628995","3214681","4",NULL,"1","4122","2"
"49628996","3214681","5",NULL,"1","4122","2"
"49628997","3214681","6",NULL,"1","4122","2"
"49628998","3214681","7",NULL,"1","4122","2"
"49628999","3214681","8",NULL,"6","4122","2"
"49629000","3214681","9",NULL,"10","4122","2"
"49629001","3214681","10",NULL,"1","4448","2"
"49629002","3214681","11",NULL,"1","4448","2"
"49629003","3214681","12",NULL,"1","4448","2"
"49629004","3214681","13",NULL,"1","4448","2"
"49629005","3214681","14",NULL,"1","4448","2"
"49629006","3214681","15",NULL,"6","4448","2"
"49629007","3214681","16",NULL,"10","4448","2"
"49629008","3214681","17",NULL,"14","2945","2"
"49629028","3214683","1","1","1","878","2"
"49629029","3214683","2","1","1","562","2"
"49629030","3214683","3","0","1","511","2"
"49629031","3214683","4","1","1","1719","2"
"49629032","3214683","5","1","1","1786","2"
"49629033","3214683","6","1","1","1625","2"
"49629034","3214683","7","1","1","5065","2"
"49629035","3214683","8","1","1","8519","2"
"49629036","3214683","9","1","1","3426","2"
"49629037","3214683","10","1","1","8364","2"
"49629038","3214683","11","1","1","8571","2"
"49629039","3214683","12","1","1","1625","2"
"49629040","3214683","13","1","1","7122","2"
"49629041","3214683","14","1","1","6147","2"
"49629042","3214683","15","1","1","7792","2"
"49629043","3214683","16","0","1","7473","2"
"49629044","3214683","17","1","1","4571","2"
"49629045","3214683","18","1","1","3988","2"
"49629046","3214683","19",NULL,"1","1627","2"
"49629047","3214683","20",NULL,"1","1628","2"
"49629292","3214698","1","1","1","878","2"
"49629293","3214698","2","1","1","562","2"
"49629294","3214698","3","1","1","511","2"
"49629295","3214698","4","1","1","1719","2"
"49629296","3214698","5","1","1","1786","2"
"49629297","3214698","6","1","1","1625","2"
"49629298","3214698","7","1","1","5065","2"
"49629299","3214698","8","1","1","8519","2"
"49629300","3214698","9","1","1","3426","2"
"49629301","3214698","10","1","1","8364","2"
"49629302","3214698","11","1","1","8571","2"
"49629303","3214698","12","1","1","1625","2"
"49629304","3214698","13","1","1","7122","2"
"49629305","3214698","14","1","1","6147","2"
"49629306","3214698","15","1","1","7792","2"
"49629307","3214698","16","1","1","7473","2"
"49629308","3214698","17","1","1","4571","2"
"49629309","3214698","18","1","1","3988","2"
"49629310","3214698","19","1","1","1627","2"
"49629311","3214698","20","1","1","1628","2"
"49634461","3215007","1","1","1","507","2"
"49634462","3215007","2","0","1","1286","2"
"49634463","3215007","3","1","1","1598","2"
"49634464","3215007","4","1","1","2427","2"
"49634465","3215007","5","1","1","3538","2"
"49634466","3215007","6","1","1","4197","2"
"49634467","3215007","7","2","2","3830","2"
"49634468","3215007","8","2","2","4090","2"
"49634469","3215007","9","2","2","4090","2"
"49634470","3215007","10","2","2","4760","2"
"49634471","3215007","11","1","1","3538","2"
"49634472","3215007","12","1","1","2626","2"
"49634473","3215007","13","1","1","6053","2"
"49634474","3215007","14","1","1","4981","2"
"49634475","3215007","15","1","1","5451","2"
"49634476","3215007","16","2","2","5554","2"
"49634477","3215007","17","2","2","4981","2"
"49634478","3215007","18","2","2","7073","2"
"49634479","3215007","19","1","1","1773","2"
"49634480","3215007","20","1","1","1428","2"
"49634481","3215007","21","1","1","1946","2"
"49634482","3215007","22","2","2","3571","2"
"49634483","3215007","23","2","2","2672","2"
"49634484","3215007","24","2","2","2086","2"
"49634485","3215007","25","2","2","5170","2"
"49634486","3215007","26","1","1","6375","2"
"49634487","3215007","27","1","1","10152","2"
"49634488","3215007","28","1","1","7406","2"
"49634489","3215007","29","1","1","7408","2"
"49634490","3215007","30","2","2","1946","2"
"49634491","3215007","31","2","2","1943","2"
"49634492","3215007","32","4","4","4760","2"
"49634493","3215007","33","5","5","7073","2"
"49634494","3215007","34","4","4","5003","2"
"49634495","3215007","35","3","3","9947","2"
"49635205","3215044","1",NULL,"1","931","2"
"49635206","3215044","2",NULL,"1","621","2"
"49635207","3215044","3",NULL,"2","1200","2"
"49635208","3215044","4",NULL,"2","617","2"
"49635209","3215044","5",NULL,"2","835","2"
"49635210","3215044","6",NULL,"1","781","2"
"49635211","3215044","7",NULL,"2","1592","2"
"49635212","3215044","8",NULL,"2","617","2"
"49635213","3215044","9",NULL,"2","486","2"
"49635214","3215044","10",NULL,"1","621","2"
"49635215","3215044","11",NULL,"2","227","2"
"49635216","3215044","12",NULL,"2","696","2"
"49635217","3215044","13",NULL,"2","931","2"
"49635218","3215044","14",NULL,"2","1013","2"
"49635219","3215044","15",NULL,"2","1592","2"
"49635220","3215044","16",NULL,"1","818","2"
"49635221","3215044","17",NULL,"2","1592","2"
"49635222","3215044","18",NULL,"1","7824","2"
"49635223","3215044","19",NULL,"2","3878","2"
"49635224","3215044","20",NULL,"2","3604","2"
"49635225","3215044","21",NULL,"2","3780","2"
"49635226","3215044","22",NULL,"2","3877","2"
"49635227","3215044","23",NULL,"2","3529","2"
"49635228","3215044","24",NULL,"2","3461","2"
"49635229","3215044","25",NULL,"2","8548","2"
"49635665","3215071","1","1","1","4956","2"
"49635666","3215071","2","1","1","3091","2"
"49635667","3215071","3","2","2","3922","2"
"49635668","3215071","4","2","2","3501","2"
"49635669","3215071","5","2","2","9796","2"
"49635670","3215071","6","2","2","4112","2"
"49635671","3215071","7","1","2","5091","2"
"49635672","3215071","8","1","1","3919","2"
"49635673","3215071","9","1","1","3774","2"
"49635674","3215071","10","1","1","3603","2"
"49635675","3215071","11","1","1","5091","2"
"49635676","3215071","12","2","2","4962","2"
"49635677","3215071","13","2","2","3602","2"
"49635678","3215071","14","2","2","3919","2"
"49635679","3215071","15","1","1","4682","2"
"49635680","3215071","16","2","2","3802","2"
"49635681","3215071","17","2","2","3633","2"
"49635682","3215071","18","2","2","4270","2"
"49635683","3215071","19","2","2","3600","2"
"49635684","3215071","20","1","2","8674","2"
"49635685","3215071","21","2","2","4073","2"
"49635706","3215073","1","1","1","878","2"
"49635707","3215073","2","1","1","562","2"
"49635708","3215073","3","0","1","511","2"
"49635709","3215073","4","1","1","1719","2"
"49635710","3215073","5","1","1","1786","2"
"49635711","3215073","6","1","1","1625","2"
"49635712","3215073","7","1","1","5065","2"
"49635713","3215073","8","1","1","8519","2"
"49635714","3215073","9","1","1","3426","2"
"49635715","3215073","10","1","1","8364","2"
"49635716","3215073","11","1","1","8571","2"
"49635717","3215073","12","1","1","1625","2"
"49635718","3215073","13","1","1","7122","2"
"49635719","3215073","14","1","1","6147","2"
"49635720","3215073","15","1","1","7792","2"
"49635721","3215073","16","1","1","7473","2"
"49635722","3215073","17","1","1","4571","2"
"49635723","3215073","18","1","1","3988","2"
"49635724","3215073","19","1","1","1627","2"
"49635725","3215073","20","0","1","1628","2"
"49645144","3215624","1","1","1","878","2"
"49645145","3215624","2","1","1","562","2"
"49645146","3215624","3","1","1","511","2"
"49645147","3215624","4","1","1","1719","2"
"49645148","3215624","5","1","1","1786","2"
"49645149","3215624","6","1","1","1625","2"
"49645150","3215624","7","1","1","5065","2"
"49645151","3215624","8","1","1","8519","2"
"49645152","3215624","9","1","1","3426","2"
"49645153","3215624","10","1","1","8364","2"
"49645154","3215624","11","0","1","8571","2"
"49645155","3215624","12","1","1","1625","2"
"49645156","3215624","13","1","1","7122","2"
"49645157","3215624","14","0","1","6147","2"
"49645158","3215624","15","1","1","7792","2"
"49645159","3215624","16","1","1","7473","2"
"49645160","3215624","17","1","1","4571","2"
"49645161","3215624","18","1","1","3988","2"
"49645162","3215624","19","1","1","1627","2"
"49645163","3215624","20","1","1","1628","2"
"49647123","3215744","1","1","1","878","2"
"49647124","3215744","2","1","1","562","2"
"49647125","3215744","3","1","1","511","2"
"49647126","3215744","4","1","1","1719","2"
"49647127","3215744","5","1","1","1786","2"
"49647128","3215744","6","1","1","1625","2"
"49647129","3215744","7","1","1","5065","2"
"49647130","3215744","8","1","1","8519","2"
"49647131","3215744","9","1","1","3426","2"
"49647132","3215744","10","1","1","8364","2"
"49647133","3215744","11","1","1","8571","2"
"49647134","3215744","12","1","1","1625","2"
"49647135","3215744","13","1","1","7122","2"
"49647136","3215744","14","1","1","6147","2"
"49647137","3215744","15","1","1","7792","2"
"49647138","3215744","16","1","1","7473","2"
"49647139","3215744","17","1","1","4571","2"
"49647140","3215744","18","1","1","3988","2"
"49647141","3215744","19","1","1","1627","2"
"49647142","3215744","20","1","1","1628","2"
"49648929","3215863","1","1","1","878","2"
"49648930","3215863","2","0","1","562","2"
"49648931","3215863","3","1","1","511","2"
"49648932","3215863","4","1","1","1719","2"
"49648933","3215863","5","1","1","1786","2"
"49648934","3215863","6","1","1","1625","2"
"49648935","3215863","7","1","1","5065","2"
"49648936","3215863","8","1","1","8519","2"
"49648937","3215863","9","1","1","3426","2"
"49648938","3215863","10","1","1","8364","2"
"49648939","3215863","11","1","1","8571","2"
"49648940","3215863","12","1","1","1625","2"
"49648941","3215863","13","1","1","7122","2"
"49648942","3215863","14","1","1","6147","2"
"49648943","3215863","15","1","1","7792","2"
"49648944","3215863","16","1","1","7473","2"
"49648945","3215863","17","1","1","4571","2"
"49648946","3215863","18","1","1","3988","2"
"49648947","3215863","19","1","1","1627","2"
"49648948","3215863","20","1","1","1628","2"
"49651891","3216058","1","1","1","1938","2"
