"Id","ParticipantId","DateExam","MarkPercent","SubjectId","Partition"
"798A0848-26E6-462A-B027-3764F8E06E8D","16FF4C33-29FB-4B3F-ADDA-C2A1186C5904","2020-07-07","79","75","2"
"799BE051-B8A8-4997-971B-D652C963E682","6BA3234D-C536-40A6-A291-453B10C0CBAF","2020-07-20","97","4","2"
"799E2387-D6FE-4941-81DB-3D3272649F8C","D740936F-BBAB-4695-9A77-D840DE9631D6","2020-07-16","35","61","2"
"79B53764-55FF-44C7-842C-4FB630C7565C","2A354ACC-E22B-4328-BF0F-0DF93EC98ECD","2020-07-06","96","75","2"
"79C1FA8B-2A3A-467F-8459-AEDE0831AA28","B0971C73-C89B-4E9B-A58E-13560489E92A","2020-07-13","67","77","2"
"79D8457B-2798-470C-9033-B495D81389AB","BCAE98F0-A79E-4442-A56A-E7E028669916","2020-07-10","18","49","2"
"79DC44EE-AA15-43A4-833B-D9CBC95D5459","A48454FF-4342-4B39-B153-66AC09D0891C","2020-07-20","32","9","2"
"79ED38AA-58D7-4587-9036-97FE008E0894","EA794CF9-7240-47D7-ADBC-2B5661B9FB13","2020-07-10","68","49","2"
"79F5A778-4F32-4F4A-A055-1C2385AB89D9","4724ACB8-93A4-4471-90DF-B4734C6A03D8","2020-07-16","45","61","2"
"79F6D9ED-270D-4F67-9F08-5CA1033E8D88","FE1629B5-2BD5-413A-98EE-AADAA721A91F","2020-07-06","50","75","2"
"7A00E0FA-1675-44BC-8248-1E70432227F7","E30469A0-2565-4543-805E-96FCE0FBEB70","2020-07-06","72","75","2"
"7A06215B-5F0F-4392-BF65-EB921B950868","447861D7-C16B-430C-9BE0-10F9D0A248BA","2020-07-16","11","86","2"
"7A1522E9-E7A7-4973-A50D-1CFEA891D56A","D9902073-7713-4F2D-86B7-1F17FAAD355C","2020-07-07","86","75","2"
"7A1D1F85-B948-48C6-87C7-ADB89A1CD236","690EE4FB-DC42-4721-8077-8D69297D3DA6","2020-07-03","71","27","2"
"7A2E2E1C-4859-4BA1-AEDA-49C4AD798C87","B3C3C1E2-4A27-4706-8C4D-BB0F40C387CC","2020-07-10","34","49","2"
"7A2EBAE2-09C9-4B12-B748-B882C15B7072","A5B99520-907A-4CF0-AD89-5D08B50DCF62","2020-07-16","57","61","2"
"7A481B7D-7894-44F6-8EE2-D8D0D25FA11A","F16C8CD1-ACC7-4202-8DD1-45ABA0B537C8","2020-07-16","34","61","2"
"7A4A905B-7DE1-434E-AD9D-CD56A84D928F","3B85CF7C-9ED8-4EAE-BF6A-9B704664D0C7","2020-07-10","28","49","2"
"7A5B1080-8A9F-4A8F-9F78-D7EB4DFB4C4C","C5DD4F8C-8E3B-425A-9F5A-0E9FF4079B8D","2020-07-03","48","27","2"
"7A72C02A-B74C-4ED5-AA1A-BF20E8AEE2AD","94552E17-77E7-4E54-9A8A-6513A0978220","2020-07-20","79","9","2"
"7A83DEC7-C587-4C97-A872-B24E5FEDCF58","95219D4F-9F1A-4D72-AB19-CC0A8C6A6907","2020-07-10","68","49","2"
"7A8EEA22-9036-45AA-AF6A-0A5BDAC36FA2","BBF60C5C-BA0B-4782-9F22-4DA1FBE32006","2020-07-10","50","49","2"
"7A97024A-6D48-4E25-911B-D7BF9C147A6F","97242101-6191-4E98-ACB0-55B691C03F32","2020-07-10","37","49","2"
"7AAD130F-E020-4D5F-A53D-046BCC4F5E6B","399D4121-7CC8-4884-9673-BC1B15600305","2020-07-16","67","61","2"
"7AB20622-8ECC-492F-9FC4-C939C3D32625","F2A6620C-284D-442F-B742-0F7B23DC61AA","2020-07-07","82","75","2"
"7ABF4ED7-F26D-4D84-9B4C-39E7F0C97388","F84C9390-7108-4227-93BB-418B8E127EAC","2020-07-16","53","61","2"
"7AD14B52-AD7B-4A63-B1D3-75FB282BF2CC","31F1C783-77D4-4651-913B-ACC65411A39D","2020-07-10","46","49","2"
"7AE91B8B-AA0B-46EC-B173-8B2E6EC00804","DFEF786B-BE1E-4167-9B66-A367258CB61E","2020-07-06","62","75","2"
"7AF60041-0C57-4359-8914-18A51A83539D","00B9738E-B88F-45AE-8297-94403D1FAFCE","2020-07-06","84","75","2"
"7AFFEA33-3170-4338-8359-DB3A81C5FA0D","31E1D90D-933E-4394-8B64-EE35CE386F0A","2020-07-07","86","75","2"
"7B0BFD6C-9509-4C6C-AACC-039D9DF73AAE","F5DD811C-B456-4EDA-B797-457D5F88418B","2020-07-06","63","75","2"
"7B16E0C6-C0EA-4D79-B71F-D772906D2992","0692551D-E2D0-4E9B-B382-FB4F7F2DD6FB","2020-07-06","93","75","2"
"7B29EED2-8253-4BBE-BABD-F898574E436F","542ADD54-4188-4D29-AEFD-4ED29556E768","2020-07-03","22","27","2"
"7B2A16A7-15BE-4A2A-AB74-E2EE12ED5C07","9DD92A39-0675-4E95-9576-A415A2190307","2020-07-07","68","75","2"
"7B3A9851-3097-4468-9206-BC212DEE2ED8","152BC89B-3C56-4D24-B6C7-F82752022F7C","2020-07-10","56","49","2"
"7B66A11B-7194-495F-97DD-72FDDB9956B8","D93338B7-A7B4-453A-B7AD-EB29DA09E4E4","2020-07-20","70","4","2"
"7B68ACCC-A608-4812-B122-55B600582E50","6E0FD089-8748-4B70-94C0-F105A4DBEF33","2020-07-10","71","49","2"
"7B79D852-3CBA-4A44-83F4-F5921A9F803B","A02643CB-4110-4659-83A5-F63DB870219A","2020-07-03","62","27","2"
"7B855200-A39D-4FAC-B54B-FE0ABE993815","8E5D6105-12D0-49A1-932F-6081E942B079","2020-07-16","57","61","2"
"7B8FECF4-06E1-4024-B7E4-7A3BD05E0778","14675D71-A036-465F-9AFB-43950BA9DED1","2020-07-06","58","75","2"
"7BA19AD1-55DB-4230-9338-C0DA91B2B01A","525991F7-9153-4DF8-B3AF-A9AF8979F9A8","2020-07-16","26","61","2"
"7BB1D352-9454-48F0-AF40-0D8727A859A5","9E4FA3D2-F102-4308-98F4-326D60CD8067","2020-07-07","62","75","2"
"7BB25E59-F043-49E8-8E1C-F73B664B21D1","58192DC0-1716-4F0F-9D8D-E5424CA0F0D4","2020-07-16","66","86","2"
"7BC16B36-80D7-4DF2-99F5-DA50CF9C6756","2FEF9226-81A3-41B9-B42D-AF7B4B894F20","2020-07-10","43","49","2"
"7BE2C996-61C7-4FBF-8014-8807EC85A0CB","7DA40376-DF12-472C-B9B9-D31962B95165","2020-07-10","43","49","2"
"7BF8F362-33CC-4703-BD63-0F7E31234178","32844FB6-3A8D-4D87-A041-F27C96054A14","2020-07-16","34","61","2"
"7BFB03BF-6F77-4BB6-9E51-AC311E38CAEC","06922689-4BE9-4F07-87FC-1D0352C8AB21","2020-07-10","43","49","2"
"7C07875B-2D9A-47CD-A48D-C732A9CC76DF","8257A188-78A0-4211-AC95-6D1CD52BCEF3","2020-07-13","42","31","2"
"7C113815-E8C2-44E2-8CE0-B7605B24FD68","2A509B1D-7A9A-4B9C-B6CD-2C058CCDE7A8","2020-07-16","95","61","2"
"7C24609D-2626-48E6-8C69-558238583D9C","BB3B827F-7A31-4C36-BD9E-6BCB54154684","2020-07-16","78","86","2"
"7C38C00F-7DFE-4082-A9F3-209812977DC9","168E5397-0572-4E25-A9F1-65B0ACB600FA","2020-07-10","40","49","2"
"7C48E170-BBC9-4596-AF29-2995C3938ECE","A0F431F8-3CB9-49B7-B52F-244939B2AC7D","2020-07-10","28","49","2"
"7C6AA61B-1851-48D3-B50A-8C1E67C10E8E","BC8E0D78-9A77-4C94-895C-BEEAD9DB4109","2020-07-10","31","49","2"
"7C77AAF1-39C1-464A-B8FA-681950F54265","5A35A27C-67C2-463E-880B-0D2E07BF5590","2020-07-20","41","9","2"
"7C7F2074-D74D-437D-8DAB-E0113A5A4B76","4D57EDDE-3D84-487E-816C-AAD7220B6F31","2020-07-20","73","4","2"
"7C89EA1F-6C4B-479E-8579-2704C1AC71EE","10235B01-CBB6-4FB8-A078-80094DDB2C36","2020-07-13","82","31","2"
"7C8B766D-5C4F-4884-B9C0-A23478B07C6C","6925B2B0-405B-40F4-A5AF-FDAA04993C65","2020-07-10","53","49","2"
"7C9D2FAD-5771-40C8-8036-FC5577102F45","B865BBDF-EF87-4173-9D86-3B6AE01F9938","2020-07-10","28","49","2"
"7CA5752B-D9BA-4E00-B00F-59CA723D7845","E534DB45-3DDF-42E0-98DB-86AAC8E389C2","2020-07-20","65","4","2"
"7CB8DEFB-499A-4374-A22C-A537DE13B5B3","08CE68AE-7C04-4D21-8EDC-3F35B91911CA","2020-07-03","25","27","2"
"7CBE3385-84B5-4E90-9E3E-B0BD6B769C05","04FE5291-1AC1-45F5-A916-E5D6025BABC1","2020-07-07","89","75","2"
"7CC2552D-2CC1-420E-8F53-68015EDA6C8B","F7DD2644-1EFA-4594-94E0-DE6AB6942392","2020-07-03","67","44","2"
"7CE0F1C1-BA5A-4395-B770-06C07334CDCC","E9BAA799-61AA-496B-B4DE-F8A1F03DE412","2020-07-07","96","75","2"
"7CE3D971-391F-4D49-BB04-3F1DE50889C8","3FD0C60F-7E2F-4732-8D39-3DB3D3370822","2020-07-20","82","4","2"
"7D016E36-249F-4CB7-BB50-48B5C4ED527D","1EFC99F9-811B-492B-BDA7-7ACAEC97D1BF","2020-07-16","71","86","2"
"7D025ACF-674B-4422-B84C-12B6A7C4A6EE","EC0DE436-628C-4373-9847-B372C39A8B48","2020-07-07","60","75","2"
"7D0C2967-5549-4B4D-9A10-C0FF7DDECFCB","20683978-6F74-4BD3-9BDE-7A5E837541B0","2020-07-10","37","49","2"
"7D145B4F-DE50-4B60-BF9A-716CFCE92DF8","68A22F14-B061-4C39-AD52-B148E644D010","2020-07-06","86","75","2"
"7D1A583A-8AA6-414B-A0F9-C1C6F971E1DA","9EEF3C63-2810-4951-85B2-E3BAA6FB0060","2020-07-16","73","61","2"
"7D1D17DA-D109-4A31-BF44-1C19063D434E","896AB15B-50D7-4934-8A3E-BF56E1F13A36","2020-07-13","62","77","2"
"7D2B8AA3-C472-4825-8C26-C70220BA70D3","4E3CE812-870A-4A1E-AD4D-BB95D2C45E8D","2020-07-16","70","61","2"
"7D3B49D5-1D66-4D74-BF53-54AFDACCE6A6","92D1020D-522A-4984-A68E-1B21443CF64D","2020-07-10","21","49","2"
"7D76A4CA-89D6-4343-A4BC-29BE8EFDCADF","77483128-4FBF-40B3-A57B-C702C714B581","2020-07-03","91","27","2"
"7D7F28E3-B4DD-4D34-851B-5BEAB4EEAEB0","DB45D245-FDD2-49BF-9F35-9DD07BC7038F","2020-07-20","54","4","2"
"7D830E32-196E-4EDB-98A5-502F5929F084","21A5228E-78E9-4025-B070-615706FB99D2","2020-07-13","94","31","2"
"7D8F9594-D68E-4ABD-86E1-864DDC082409","C1F4C7A3-52DF-4F58-99DE-D6535F170CD3","2020-07-06","62","75","2"
"7D94BB68-1F82-4D29-A628-0B4D59C55784","76A20B5F-D0A1-4339-951F-78736A3C4198","2020-07-06","91","75","2"
"7D9AB920-3073-43E4-BD2F-0CE0BA4E4454","C13F41C4-B7C6-4BFB-8F0D-5BBE13CEF78E","2020-07-07","86","75","2"
"7D9CBF10-5C86-4441-9D8A-97616DE7239D","BFC30640-065C-4B4C-9BF2-C8A62D8A701C","2020-07-25","58","4","2"
"7DA1BA43-858D-4D3E-9287-D13F98090665","32E9E252-CCF8-43F4-AC37-6D6F2ED7A8B3","2020-07-06","65","75","2"
"7DB77527-633D-4275-88CE-ABEAA213E8D4","97FBE057-8BA4-4328-95D2-4FFB3CD54E57","2020-07-16","43","61","2"
"7DD82119-8D89-4E31-BDBD-D544F8FD6AE5","E27FBF77-AAD4-41E0-BE33-61441F1647B3","2020-07-10","21","49","2"
"7DE1435A-670F-413D-AAEF-0C6A577561F5","600057CE-B4E6-466D-982B-DD3937DBDABD","2020-07-20","58","9","2"
"7DEF9D7F-1E6F-4772-9DD3-D4881BF50BB6","1C92C7CD-F685-417D-A880-1C4D0F046FD1","2020-07-06","86","75","2"
"7DF956F9-9AAC-436B-91B2-2D4DF0DA5F66","B882803C-B4EB-4AE1-A4BC-3B089A115330","2020-07-13","53","31","2"
"7DFF6803-0032-477A-B882-F7D29FA31AB6","BFDB68E6-F6D2-425B-BE5A-809A7709DC93","2020-07-03","96","44","2"
"7E0CA9F1-3F7B-41ED-A25B-7ED7BB138A3E","96214C0A-516F-4328-A27D-C05DAB82A1B4","2020-07-24","29","61","2"
"7E1E75D0-0111-4383-9404-F273B12BA901","5AB17FE4-54C6-4BE9-9151-8D084E82D02A","2020-07-06","96","75","2"
"7E34C9E8-6656-4990-80DC-6EBE5FBE935D","EC46198C-A315-4864-8EE8-E192B03C1CED","2020-07-07","91","75","2"
"7E35B6B8-31E2-43F9-A45C-BB76F9B08EFA","BA37CAE8-63BA-477E-ADE7-CF90F77282A7","2020-07-20","87","4","2"
"7E3A5D6A-0B8C-4633-9416-BE638D8D2D82","C0DD9CBB-EC16-4FBC-81D0-B708E883829D","2020-07-06","70","75","2"
"7E793E72-2811-4DC3-AD79-7441C2F02A3C","E4D0E975-9417-440F-9D7F-F6577242C78B","2020-07-10","43","49","2"
"7E80EE89-DE06-4A10-A9B9-54C6A5F0BC39","B31249EA-6AFA-4368-AE15-F6B9E16E6093","2020-07-07","96","75","2"
"7E8A14A7-7E9E-4F11-92B0-1F958BF15332","C21D78F6-6980-42B3-B761-F91127154AEE","2020-07-06","87","75","2"
"7E8D10E8-2718-478D-BECD-086066B02A47","28046EA4-91D0-4867-9584-37038D5D7AAA","2020-07-06","96","75","2"
"7E8D5824-EDE7-4FD5-8816-956916C241DB","2BB0030B-54D9-4EC4-9A69-A60BB2FFB0A8","2020-07-10","53","49","2"
"7E98D06E-5FE8-4642-82BA-C43BFFA95612","3A4BA965-515B-4BC1-A991-D9DEDE91E576","2020-07-20","46","9","2"
"7EA431FD-2772-49B3-942D-E70D5F17B89F","E0DF3D9F-9C5E-4EE2-A804-8716B07B5F0E","2020-07-07","74","75","2"
"7EA6E6C0-295B-4376-9D4C-ADEB4F4844C7","A3F94CEA-D4EF-46B8-8CB2-07884F72154E","2020-07-13","86","77","2"
"7EA7C89F-849D-46EF-893C-7539E87D9D74","4D092DB7-CCCA-4EE1-A777-961C732C3E37","2020-07-16","42","61","2"
"7EBA09B9-0F61-4D1F-AA14-6874EC9C9378","B8CB73D9-063E-4C2F-A25F-C48B4B34E4CE","2020-07-10","34","49","2"
"7EBD1358-82DF-4418-A424-F98FD87C7A57","EA18350A-1C17-4768-8865-11FBE10E1572","2020-07-13","83","77","2"
"7EC55A30-547A-40ED-849E-96C841A975F8","68A22F14-B061-4C39-AD52-B148E644D010","2020-07-16","55","86","2"
"7EC75AEB-CEB5-4EF2-81C8-152B9E961AB3","25CA1315-D7B6-48DD-9008-E770B8F4D61D","2020-07-16","78","61","2"
"7EEDB220-AC3F-4579-B7CF-199CD995ACF6","16A6CEC2-B099-454F-B62C-DA65A6FAF2D3","2020-07-13","41","31","2"
"7EEF44A9-BCE8-4EF7-AB49-A77E77B7F4E2","57101626-9B8D-4A1F-BAFD-9497DF96476A","2020-07-06","72","75","2"
"7EF00C01-0156-476E-8339-50F080C6976B","1907A5AE-F02E-46FF-B823-88527BD93D64","2020-07-10","12","49","2"
"7EF3DA7F-BF3E-4C41-A503-7E2EC1340E1E","8519B28F-C947-43F1-890B-FC96D7BDB746","2020-07-06","86","75","2"
"7F0FAECB-4606-4AD3-8D03-98C835A45EDE","029D42B2-97FB-4256-8474-D84ABD513081","2020-07-20","39","9","2"
"7F228176-A8DB-4A20-86A6-DF42DE9C5B61","91E1A13F-2238-45D5-8325-0DD959B0CD76","2020-07-07","98","75","2"
"7F2BB204-874E-4530-813A-A1BF40882EC0","C45EA675-697D-4EB9-853F-ED9BD6734AC6","2020-07-07","84","75","2"
"7F37C3D5-C71B-4C3A-8D8C-7BA5E62EB32F","9F352587-496B-443E-B189-588C93F3E082","2020-07-13","94","77","2"
"7F3D4AFA-656D-4678-A8C1-BDC4140E66E4","3D8F116D-356B-453A-8814-AF36BC2BBAA5","2020-07-07","81","75","2"
"7F6010CC-945B-48A1-BA1B-52F7A117833B","F8861A87-B0CA-4ACA-AC30-A6F499693C99","2020-07-20","53","9","2"
"7F7C01F4-EC1A-4867-A581-6BE3B8C13C60","3BBD79DD-16F4-47AD-B790-B3716057FF2A","2020-07-16","88","86","2"
"7F84821F-2099-453E-AB0F-0A4219B7B479","005827FF-3C8C-46CE-8EAD-A8C3BD26AADC","2020-07-20","91","4","2"
"7FA649FF-182B-4758-8C63-538FAA281511","0C839F26-56BD-4D0D-B051-E02176E69D54","2020-07-06","81","75","2"
"7FAAB595-89AB-426E-8E31-45BF16BD1421","14675D71-A036-465F-9AFB-43950BA9DED1","2020-07-20","32","9","2"
"7FBC2E2F-7F4C-47E4-A4EC-7BB262F7A083","FBEFBB84-D838-478C-BFF2-902E0B871AE4","2020-07-13","55","31","2"
"7FCB7896-FCA3-4599-AEC0-8E6A33811AE8","4D788EE8-704C-4413-8273-E0EEA6DBC941","2020-07-03","28","27","2"
"7FF2C9E8-1C1B-430F-9CA3-14B3ABF2D85F","FE704A9E-E478-41D2-907E-F0DB82DA3BCB","2020-07-03","74","27","2"
"7FF76B05-A420-47D8-98C6-DACAAC07C8D3","AA2E5D3A-2661-4C7F-BD29-DC1F28E48EE9","2020-07-07","86","75","2"
"7FFA1DEA-86FC-4177-9C52-017840CC9E1F","5BC55B33-FB14-488D-93C0-04DFC0741E2D","2020-07-16","93","86","2"
"804AEBE4-1ECD-4F91-9910-BCBA74784E3D","B58AD5D3-C3ED-442C-BCA2-494C539C581D","2020-07-06","91","75","2"
"8059F670-A70D-4AF3-9DFC-44A517F17218","8FD54AC8-C93D-455F-BEC0-2E996CC1EAE6","2020-07-06","62","75","2"
"8072D97B-D724-41ED-ADC3-C9719939A3BF","B53055C2-B150-4B54-8BB7-56C76B89F240","2020-07-06","37","75","2"
"80735B63-B077-4A74-B119-FEF3F76CAF03","B9FBBD1D-2A92-45B1-B0B3-9A1B0C823A0A","2020-07-10","68","49","2"
"807CA57A-85D1-43FC-8746-C57AC4C83AA5","F22433D8-1612-4C25-9F3A-081C0D38D22E","2020-07-16","90","86","2"
"8094564F-A376-45D0-BF5C-BC41AB6F7181","F1B0A87A-30D1-43BE-BAC8-C82788805936","2020-07-06","58","75","2"
"809DE5CA-11C1-4C9F-91F0-0BBA26154B1A","D5F8AE9F-720F-455C-BB48-D06553703132","2020-07-06","94","75","2"
"80B42294-A230-41B8-971A-708F53ED5A08","E41E50B0-BAD8-4E3F-84C6-941A3804DC30","2020-07-03","80","27","2"
"80BE698B-AF16-423D-A868-E6B793376FA0","BF76FD62-ABBC-4640-9075-79A4F3C9AEE4","2020-07-07","67","75","2"
"80E115D2-8B37-453D-AC11-804BEA5FB6FB","76E21A51-CAB0-48EE-9C0C-513166967694","2020-07-06","77","75","2"
"80E44F85-0F1C-4463-99C6-B42FB0005804","3DFDEC28-8C58-454C-B64A-268A77DF7F22","2020-07-13","49","77","2"
"80E854CC-63C4-4719-A133-B2890F642FF6","19FE1483-908B-43B3-AF0E-C866A5370F30","2020-07-10","93","49","2"
"80F0AC78-C5DF-4B0B-B419-39BBF0504964","BFDB68E6-F6D2-425B-BE5A-809A7709DC93","2020-07-13","35","31","2"
"80F8CB7A-49D8-4360-9604-4193CBEC1847","963A92A0-D396-4E8D-8D51-64379CA123B4","2020-07-10","28","49","2"
"80FCADE5-98CB-42DD-B0A7-5974BC7B07A6","9EEF3C63-2810-4951-85B2-E3BAA6FB0060","2020-07-10","34","49","2"
"80FDFCC6-5FFC-4B2E-A4B2-35E71876C6A3","680E3889-78D3-4FE4-882E-DEFEBB9C64D7","2020-07-06","98","75","2"
"80FE59C0-5362-4D0C-A44B-FF46DD5D0641","97BF9DD5-F431-4BC0-AD05-8A685252F817","2020-07-20","62","9","2"
"811A8907-7499-4C23-921E-A1722097211B","14E051C3-1A0A-4F54-AB6C-A10E81642BF1","2020-07-16","53","86","2"
"81299BF7-FFC4-4C0A-A4F2-B2BA94A1BBB0","888461FF-AF52-40EF-A3A2-6E3CB50B47A5","2020-07-10","40","49","2"
"8135F3B8-90EC-4FE1-9E1E-C6492ADCFF08","9C95B639-B189-42F3-9337-7F95273592D9","2020-07-07","100","75","2"
"815961C8-BF7E-4CB2-AB0E-560D18F2EB49","6C2EFE26-7A27-42F4-B886-BB80F45E36EC","2020-07-13","91","31","2"
"8161423F-1D74-4C83-B8EA-7A6EE2E5678F","E277BE74-D687-420F-A0DE-618926383EF7","2020-07-20","68","9","2"
"816AC756-C3D4-44CA-A561-7C006955B425","76045095-6788-4F19-9B1D-81D8CB268BAD","2020-07-16","95","61","2"
"81ABE2CA-1FD1-4205-8C7C-D2C8DD8ED37E","E90E8CA5-C356-478E-98CF-D18E2D707A77","2020-07-13","60","77","2"
"81B731C2-2677-4CED-B530-DB511B4370C1","C64D4068-24A7-45F2-8C2F-42857C2C0130","2020-07-10","65","49","2"
"81C359D2-F446-44D2-8B62-59B40BEC2DAC","4492D124-8A9B-4172-BD48-98E0A8208661","2020-07-20","46","9","2"
"81EB5D10-DD72-41FB-8FDE-2AB5CDC58215","FAB3E26E-2F2C-4FFE-B715-8DCA51D195BE","2020-07-07","89","75","2"
"81F041A3-298F-4A47-8A2F-3AB2122AE872","3B0699C0-8DFA-4CDA-9F1F-F3CF00DD3082","2020-07-07","82","75","2"
"8202C492-A7FB-4D57-9294-2968240EDC59","9505CAA1-5D05-4E70-87B1-7042873FE76A","2020-07-07","89","75","2"
"82336704-1FA0-49B6-9E86-0D5CB9D28206","C8527FFC-114D-4955-9CCA-81C8FD7ACC12","2020-07-06","84","75","2"
"82446049-7EBD-44DC-84F6-92854AEF0894","D8AC06C7-70D0-4927-8A50-6DC89D1C0B73","2020-07-16","96","86","2"
"8256E094-A727-4700-9807-E56F5333BDF9","2233B03B-FDA4-4545-A3C8-7EA48C4C5E4A","2020-07-16","45","86","2"
"82626874-2E58-4C71-B6D7-7D1431C1486C","500EDCCA-AD43-43AB-A4C0-E0C701B9B052","2020-07-20","44","9","2"
"826C513C-2269-4967-9549-3A36AFBB5669","C817600E-9E56-4F39-9491-D20EB5E9ED25","2020-07-10","28","49","2"
"8278C878-6D5D-4830-9247-9BC1C74F30B0","EE19B3EE-70CE-49C8-A4E4-AAAA42342577","2020-07-16","62","61","2"
"827C3052-4382-4DFE-83F4-01D0090ADC7F","331FFB7A-011C-46BC-8EC3-716E1DFEF4E2","2020-07-20","22","9","2"
"828B92A6-6FDD-4A02-B029-D3F93A87FB90","74DB2D0B-F1BA-4A28-8D9A-B4C726CB395D","2020-07-07","87","75","2"
"8291E37F-D1EA-4083-BC6D-CC8AB5502A5E","83B8AE31-45DC-48A7-AB47-526A01A26190","2020-07-07","81","75","2"
"829A4EB9-E912-4F07-ACAA-907677864F90","A60E841A-619C-4268-A109-8578F5CE4F39","2020-07-10","43","49","2"
"82A6D32E-25EB-4463-81AF-E67E41C04311","C04F3FE4-08E3-4371-8B73-EF1FAD47B23A","2020-07-07","62","75","2"
"82AC0856-817B-445F-875A-C3A62FCA39E2","8A0FED3D-784B-44CA-A819-001C4AAE5EAF","2020-07-10","34","49","2"
"82E88AA1-E2F3-4079-8CBA-945682ABDE1B","59F14ADF-5E38-4E05-A0D3-81B3424849E8","2020-07-07","87","75","2"
"82FC5DC5-61F0-4F8E-A25E-765500429568","3B2273FC-0584-4405-A7CC-236BA4D1C0B9","2020-07-07","75","75","2"
"8305C206-2E45-44FD-99A1-DD899D4094A8","3C134B9A-00ED-47A4-88ED-76CE57694D13","2020-07-06","96","75","2"
"83063497-2675-4B3A-A934-BF11EB2F79DC","984625A8-96A2-46A0-B190-222BAE745F16","2020-07-16","80","86","2"
"830FA628-59B3-4A52-9D0E-D9F8D80FC5DF","A1C875BC-6235-4F90-AB91-4A1FC64316E7","2020-07-03","57","27","2"
"83112D04-2B89-4AFB-B61B-2B11E1A8AC33","E0DF3D9F-9C5E-4EE2-A804-8716B07B5F0E","2020-07-20","31","9","2"
"8318013A-184D-480B-A1E5-B9FEA32A1441","8507B1AD-979A-42FD-8F02-B5320530A701","2020-07-13","94","31","2"
"831B4FCE-0D43-43BC-9884-C628FBEBDE9F","C0CFF9D6-E3DA-4E00-8641-9E61C17EDE05","2020-07-07","87","75","2"
"832A5FA1-C83A-4072-A560-62A5B263B805","B8EA6414-3588-41FC-AE07-B4A90695723D","2020-07-06","81","75","2"
"834579FB-B553-4605-91A1-01CAE22D878D","BC732544-3736-4FCA-86F8-603856108DD1","2020-07-16","30","86","2"
"8361370D-7209-4B39-9A79-477A8F309756","8507B1AD-979A-42FD-8F02-B5320530A701","2020-07-20","98","4","2"
"836C431A-C39E-4DAE-A40D-D01FB0CDD303","454F876E-AC7B-4D24-AE15-8C241AD2A461","2020-07-03","86","44","2"
"839E150B-6EC1-4444-9CC8-6C90A9F55405","3CCCE0F9-E741-4F00-8B33-C7F717387D26","2020-07-16","67","61","2"
"83B272AE-7984-4E66-9894-2ABD2034630E","3D837AA9-DC1B-4DE0-82A2-7F2817D84763","2020-07-07","91","75","2"
"83C8CE3A-1D92-40EC-AEF4-09DE0B3760F8","D2E253FF-EF00-41D9-B0A8-089543BFAF49","2020-07-03","74","27","2"
"83D2ED2C-4517-4A5E-A2AA-C6F050E769E8","A6C2F5BA-B203-426F-9B89-706433EF6387","2020-07-16","60","61","2"
"83D3C5A9-E1C2-4E72-9099-DA539196CEEF","39085B2A-42A3-4B8E-9E97-F4FFF2EEC032","2020-07-06","96","75","2"
"83D6841A-D320-4239-B826-3F9C164B4D48","9C1BF6B7-DB9C-4342-8C68-70C4594CC79C","2020-07-10","37","49","2"
"83F23FC8-340D-4AE5-8CA3-C646098F271F","2BB0030B-54D9-4EC4-9A69-A60BB2FFB0A8","2020-07-13","56","77","2"
"8408866E-7DB7-4D4A-B39A-EFCB9290E558","20B4A89E-0813-47DD-BD83-FCE921CE1766","2020-07-07","89","75","2"
"840B218A-47CE-4340-84F4-91A499EF15DE","FED441E7-CBB0-46E5-9D81-4519229C1954","2020-07-03","91","27","2"
"8416881B-74D9-43F6-AE5D-5E17E841BE50","C1F4C7A3-52DF-4F58-99DE-D6535F170CD3","2020-07-10","34","49","2"
"8426A818-8307-4966-B5C5-DD65EB297FE9","07274399-AA35-47EF-A43E-9B32305C4D60","2020-07-06","46","75","2"
"84362ABD-8569-43A1-8EEE-3E906443AC36","2E898698-9EB2-47CD-9A46-DF0207C700FB","2020-07-16","56","86","2"
"84540B4D-DB31-45BD-8AB4-80E5CB09594E","C2DFE5BE-A8D4-4A51-9D13-97FB03F18E42","2020-07-10","53","49","2"
"8460BE5A-D254-4F41-81BE-B742B816D3E1","1DBEDD31-6BA0-414D-9D01-17E6854F0A9B","2020-07-07","86","75","2"
"8468E504-5B93-4A17-B55B-3BB13DA07072","BFC0685F-53A4-46B1-B672-C2A95DCD7D1B","2020-07-06","18","75","2"
"84792463-E969-4A0F-BFE2-A218B837CB8B","03E2308B-E260-4D42-B883-1F3BD3F68551","2020-07-25","88","77","2"
"84A35857-CDEC-4BDF-833A-930D602C2F0A","6BB7E811-DA54-4791-AA71-C94B422545A8","2020-07-16","25","61","2"
"84B06A67-5E68-4FCC-9801-E8DEBC415AA9","F628771E-4CB2-47B7-A544-50FB8B0F1C06","2020-07-10","43","49","2"
"84C058EB-7288-4F70-93AF-3607A546A924","742F9B21-3242-4A51-8F84-47E615E1EA25","2020-07-07","87","75","2"
"84D1FA7A-D385-4693-8933-442EC85C38AF","1BFF1204-E8C5-41E4-9856-AB851546B759","2020-07-06","84","75","2"
"84DD5D1D-9BD5-4B00-BD8E-9D95942FE61B","06E5FE8A-A881-477E-B372-DC5B23CCA547","2020-07-16","17","61","2"
