"Parallel","OOCode","Id","Partition"
"11","5A3B2401-E6A2-4E4C-B148-EF0FEA2EDF44","F3945B95-F7AD-464E-A830-5C5059FF2D27","2"
"11","C42DB0C0-EDFD-468F-8DC6-4503424BD3DF","F39BCC56-FFD1-4229-8BDD-0646DD9C16AD","2"
"11","FDE67AB3-7330-4C39-AFA9-BA2FB8D6D91A","F3A5C23F-D6F0-47DC-B229-36AC7334DB4B","2"
"11","1B3FF2DC-4A07-44CD-9025-AFC7BC23FCCC","F3B5436C-A186-4F33-9BB8-9F7998868FD4","2"
"11","79466939-C34C-4EAA-AC22-ED93DC22DD2B","F3C049CF-1AB3-474C-A673-A9DEC68C5A48","2"
"11","8D038EB3-D396-477A-9BDA-6FBECA860875","F3C1DA87-2184-469F-8C22-A262CED70201","2"
"11","01579317-C00F-44A6-B7FB-9ABF1AB30EA4","F3E31BC4-84F5-4B1D-A031-8E5C159A3D6E","2"
"11","2B2A7845-BA12-4174-8CE7-5EFF36797400","F3EF99D1-FF7C-4063-96D4-2B4A32A55F71","2"
"11","21C3C6CF-21CB-4313-9BBD-0A3C8005C0A9","F412D3F0-057C-4996-A7D5-9440A70265A6","2"
"11","0BB92E7B-8EB6-4B6D-B8BB-60EC9B06B9A9","F4902FD5-86C5-41C9-AF53-59A44A7F728D","2"
"11","E3995172-E19C-4297-ACDD-8BBF6E796326","F4B9D2AD-C628-435F-AB3E-430133CF6A8E","2"
"11","33FA96DB-78F2-481E-A200-D4F2CE744266","F4D87B82-7A0A-4155-96EC-5E2D3B2CE66C","2"
"11","97510085-17C8-4CE4-B6FF-5BA0C6D64E80","F528B362-FA33-4239-8D3C-89A0FC44DE41","2"
"11","C925713C-8919-4244-A60D-4E379941E363","F5422472-2A1B-4711-9D5A-98AC21EFBA75","2"
"11","BFC27424-5AAD-465E-B169-A2474EBEE0C0","F5858B32-D8F2-4F6E-8A8F-3CFAF15E4785","2"
"11","33FA96DB-78F2-481E-A200-D4F2CE744266","F5BF4EAF-3E7D-47BC-B8A6-8A711277CA31","2"
"11","C81AFC37-797D-495F-8158-95E3874CD927","F5C435A3-8A2F-485B-9C77-E211E4EF22EF","2"
"11","1FC2F8DB-F540-4374-89F7-2CBF2FD944C1","F5DD811C-B456-4EDA-B797-457D5F88418B","2"
"11","1904FE97-8720-47EA-A29F-A6DA3D300F44","F609E67E-E79B-404E-8FD2-624CEC8FBAF0","2"
"11","347F1937-2F4A-46CE-830E-6059795E920E","F6193BAD-274D-4E03-AE91-23815ED1242B","2"
"11","DB20928C-32CD-4FBC-BFAF-17C96FB2AEFD","F628771E-4CB2-47B7-A544-50FB8B0F1C06","2"
"11","FE9B995E-56D1-4B56-BFDC-9101986E15FA","F6C8CB60-3A71-4F57-95A0-5DE32E75C994","2"
"11","FC86F317-079A-4FB6-874F-8B7D59D61F75","F73B0257-DC08-4BDD-98A1-68DD47916C12","2"
"11","404B887C-EA8A-47A4-97F4-620DC7A069F3","F79FDB03-C4C5-4637-8BC1-1A35920EE792","2"
"11","44AB97BA-6802-455E-B782-8E82AB369719","F7A4A322-17CE-4CFF-A16A-C21DAB657273","2"
"11","837B52CD-3FB0-4457-8A1C-686A057D0E79","F7DD2644-1EFA-4594-94E0-DE6AB6942392","2"
"11","52529463-6B30-4231-9C7A-02FFD71F6D7E","F7EA3802-56DE-4C80-83E5-3F228EA8432E","2"
"10","F081A5E3-398F-4C92-98D7-82BBB536FE31","F82F0C49-C8D2-4A0F-8284-D9BF4C9DC160","2"
"11","E92C53BC-30BB-405F-915B-3B05D2668DD8","F84C9390-7108-4227-93BB-418B8E127EAC","2"
"11","42EB1AF8-2691-478B-82EC-68BBA508F644","F8861A87-B0CA-4ACA-AC30-A6F499693C99","2"
"11","9E2B527B-C5C0-494C-B4E9-859267010462","F8B2F298-2825-4711-920B-E4444C533501","2"
"11","10E9E949-9AA8-42E4-AE77-F98D062C6B7F","F8F961EB-5ED2-4457-9FBB-92CECDF4D963","2"
"11","56FC2D55-2EC5-4646-9BEA-E6E598069D5B","F974E165-39F1-4398-8ED8-2214E2C4F261","2"
"11","CAA4F7C4-DB43-4E81-9EB6-5101D04AF788","F99C4CFD-4497-4508-BBA1-828260DD78E9","2"
"11","D5E5B637-8AEC-4470-9CFD-16981CC343C4","F9A7EF50-9427-404B-8F00-66FE1C238C7F","2"
"11","9EBA0897-239A-44B7-AB87-1D952D1EF110","FA45AEA3-C419-445E-A599-40EC58B5FEE8","2"
"11","D6DE40A5-EBEF-4BBF-B55C-1ACF73359810","FA4EC66E-72A2-433A-8BE0-0EC102F22BBE","2"
"11","12A3E9EA-C35C-4464-9AA4-F66D0E260E31","FA588313-6917-44C9-9054-038B6E809896","2"
"11","C81AFC37-797D-495F-8158-95E3874CD927","FA5C5209-3452-429A-A2F8-5B2E3900AA8D","2"
"11","DB54204C-AD8E-4F8F-903E-0677D329DC6E","FAB3E26E-2F2C-4FFE-B715-8DCA51D195BE","2"
"11","B8FE2712-B51A-4D47-B0E9-B679BA4CC5E9","FB18BA15-0699-47CD-8346-DDA81643CD39","2"
"11","CB8D500F-C95D-41EC-A9E9-0C18E1A33F96","FB7C879E-C900-4394-B5BA-85A48DC2790E","2"
"11","0BB92E7B-8EB6-4B6D-B8BB-60EC9B06B9A9","FB92ECF9-D9E9-44E5-98D6-A0AFFB7465F4","2"
"11","F3DCFA93-A163-40C3-9A7A-D96DC4D89D69","FBA4367E-4664-4D32-9494-32A30E4B0D9A","2"
"11","25B3DA48-74C4-45BC-AF37-2F03C8DA0749","FBB5A3D8-F766-41BC-8421-256F20BD34BA","2"
"11","A8286059-E380-4928-BF0A-C921B1B6ECFB","FBEFBB84-D838-478C-BFF2-902E0B871AE4","2"
"11","E4728310-AA70-4020-BEDD-E6EBE75A3B75","FC611D0A-2915-44C3-B76B-B838F9BA19D4","2"
"11","F43C958A-C7AB-47B5-BA36-66066C7B2AB4","FC8447F4-4828-421C-9571-99422AEF0697","2"
"11","BE7B2CC6-9A3B-44FF-93E6-FBE10D6209F4","FCB9599E-BF3E-4FA3-A02D-9D19A074E16C","2"
"11","2A72BD48-7ED2-40BC-98D3-38A794EE753E","FCDD3EE7-8BB6-4A16-A05B-063E273A1D6B","2"
"11","44AED04A-29B8-492A-8F07-5958ED151131","FD7CCFE4-0A1C-4282-B230-40524A7C1E9B","2"
"11","F0CB40C1-AFCC-4E0A-9A46-ABB23C687604","FDC714F1-CABE-42C1-9C3A-45895EC8C8A1","2"
"11","AC566CD5-98A0-408C-9B96-684E97A5F6FF","FE1629B5-2BD5-413A-98EE-AADAA721A91F","2"
"11","99C7AC53-838D-45AB-85ED-42BDD2F865CB","FE704A9E-E478-41D2-907E-F0DB82DA3BCB","2"
"11","1D096DF6-61C9-4D01-A538-443BF779C0FF","FE77EBFF-C254-41C4-B134-C2E3C73C2A9D","2"
"11","BA8CA5D4-AA82-473A-8DD2-1CE589C60696","FEAA4A92-11E6-4112-8779-7E6047163491","2"
"11","BF368218-7059-49FA-88EF-65772483D6FE","FED441E7-CBB0-46E5-9D81-4519229C1954","2"
"11","77331AD5-B231-4ADD-A988-4F3D17512CD8","FED4817F-555C-4615-A907-41AB1DE3D054","2"
"11","093937A9-39A3-4C66-8AD4-B8B779BFBB6C","FEE73DC7-27BD-44CB-9D3A-5E8D8721C9EF","2"
"11","CEA76A70-1575-45BE-8B12-8330CFBE6E16","FF07EEE0-2A4C-4911-BD8B-16B5B9E85E6C","2"
"11","57185E54-7156-412E-ADA7-21B675C49479","FF78C79C-4FC3-47C7-8737-4680875E96C8","2"
"11","7C590B3C-A03D-49C8-ABF1-CEB08E1E81BD","FFB4EF8A-CF29-46DC-8C35-1AF4238AB8DD","2"
"11","92F92626-023D-4AE7-B1CF-F7C4EF2BBD86","FFC1509E-E681-4678-A73D-43CE8D73F37A","2"
